Id,WnvPresent
8796,0.0008951302
8797,0.0008951302
8798,0.0008951302
8799,0.0008951302
8800,0.021023981
8801,0.0031448607
8802,0.23834187
8803,0.0010889061
8804,0.0010889061
8805,0.0010889061
8806,0.0010889061
8807,0.0010889061
8808,0.017344266
8809,0.0025861657
8810,0.2045745
8811,0.0008951302
8812,0.0008951302
8813,0.0008951302
8814,0.0008951302
8815,0.0008951302
8816,0.017344266
8817,0.0025861657
8818,0.2045745
8819,0.0008951302
8820,0.0008951302
8821,0.0008951302
8822,0.0008951302
8823,0.0008951302
8824,0.017344266
8825,0.0025861657
8826,0.2045745
8827,0.0008951302
8828,0.0008951302
8829,0.0008951302
8830,0.0008951302
8831,0.0008951302
8832,0.017344266
8833,0.0025861657
8834,0.2045745
8835,0.0008951302
8836,0.0008951302
8837,0.0008951302
8838,0.0008951302
8839,0.0008951302
8840,0.021505654
8841,0.0032182566
8842,0.2188992
8843,0.0011143724
8844,0.0011143724
8845,0.0011143724
8846,0.0011143724
8847,0.0011143724
8848,0.012949117
8849,0.0021371597
8850,0.20695683
8851,0.00073950144
8852,0.00073950144
8853,0.00073950144
8854,0.00073950144
8855,0.00073950144
8856,0.017344266
8857,0.0025861657
8858,0.2045745
8859,0.0008951302
8860,0.0008951302
8861,0.0008951302
8862,0.0008951302
8863,0.0008951302
8864,0.017344266
8865,0.0025861657
8866,0.2045745
8867,0.0008951302
8868,0.0008951302
8869,0.0008951302
8870,0.0008951302
8871,0.0008951302
8872,0.017344266
8873,0.0025861657
8874,0.2045745
8875,0.0008951302
8876,0.0008951302
8877,0.0008951302
8878,0.0008951302
8879,0.0008951302
8880,0.017344266
8881,0.0025861657
8882,0.2045745
8883,0.0008951302
8884,0.0008951302
8885,0.0008951302
8886,0.0008951302
8887,0.0008951302
8888,0.017344266
8889,0.0025861657
8890,0.2045745
8891,0.0008951302
8892,0.0008951302
8893,0.0008951302
8894,0.0008951302
8895,0.0008951302
8896,0.017344266
8897,0.0025861657
8898,0.2045745
8899,0.0008951302
8900,0.0008951302
8901,0.0008951302
8902,0.0008951302
8903,0.0008951302
8904,0.017344266
8905,0.0025861657
8906,0.2045745
8907,0.0008951302
8908,0.0008951302
8909,0.0008951302
8910,0.0008951302
8911,0.0008951302
8912,0.017344266
8913,0.0025861657
8914,0.2045745
8915,0.0008951302
8916,0.0008951302
8917,0.0008951302
8918,0.0008951302
8919,0.0008951302
8920,0.017344266
8921,0.0025861657
8922,0.2045745
8923,0.0008951302
8924,0.0008951302
8925,0.0008951302
8926,0.0008951302
8927,0.0008951302
8928,0.017344266
8929,0.0025861657
8930,0.2045745
8931,0.0008951302
8932,0.0008951302
8933,0.0008951302
8934,0.0008951302
8935,0.0008951302
8936,0.017344266
8937,0.0025861657
8938,0.2045745
8939,0.0008951302
8940,0.0008951302
8941,0.0008951302
8942,0.0008951302
8943,0.0008951302
8944,0.017344266
8945,0.0025861657
8946,0.2045745
8947,0.0008951302
8948,0.0008951302
8949,0.0008951302
8950,0.0008951302
8951,0.0008951302
8952,0.023075124
8953,0.003457839
8954,0.23013581
8955,0.0011975197
8956,0.0011975197
8957,0.0011975197
8958,0.0011975197
8959,0.0011975197
8960,0.017344266
8961,0.0025861657
8962,0.2045745
8963,0.0008951302
8964,0.0008951302
8965,0.0008951302
8966,0.0008951302
8967,0.0008951302
8968,0.017344266
8969,0.0025861657
8970,0.2045745
8971,0.0008951302
8972,0.0008951302
8973,0.0008951302
8974,0.0008951302
8975,0.0008951302
8976,0.016041787
8977,0.0023892622
8978,0.1919585
8979,0.0008268708
8980,0.0008268708
8981,0.0008268708
8982,0.0008268708
8983,0.0008268708
8984,0.017344266
8985,0.0025861657
8986,0.2045745
8987,0.0008951302
8988,0.0008951302
8989,0.0008951302
8990,0.0008951302
8991,0.0008951302
8992,0.017344266
8993,0.0025861657
8994,0.2045745
8995,0.0008951302
8996,0.0008951302
8997,0.0008951302
8998,0.0008951302
8999,0.0008951302
9000,0.017344266
9001,0.0025861657
9002,0.2045745
9003,0.0008951302
9004,0.0008951302
9005,0.0008951302
9006,0.0008951302
9007,0.0008951302
9008,0.017344266
9009,0.0025861657
9010,0.2045745
9011,0.0008951302
9012,0.0008951302
9013,0.0008951302
9014,0.0008951302
9015,0.0008951302
9016,0.017344266
9017,0.0025861657
9018,0.2045745
9019,0.0008951302
9020,0.0008951302
9021,0.0008951302
9022,0.0008951302
9023,0.0008951302
9024,0.017344266
9025,0.0025861657
9026,0.2045745
9027,0.0008951302
9028,0.0008951302
9029,0.0008951302
9030,0.0008951302
9031,0.0008951302
9032,0.017362667
9033,0.0025889494
9034,0.17614946
9035,0.0008960949
9036,0.0008960949
9037,0.0008960949
9038,0.0008960949
9039,0.0008960949
9040,0.017344266
9041,0.0025861657
9042,0.2045745
9043,0.0008951302
9044,0.0008951302
9045,0.0008951302
9046,0.0008951302
9047,0.0008951302
9048,0.017344266
9049,0.0025861657
9050,0.2045745
9051,0.0008951302
9052,0.0008951302
9053,0.0008951302
9054,0.0008951302
9055,0.0008951302
9056,0.017344266
9057,0.0025861657
9058,0.2045745
9059,0.0008951302
9060,0.0008951302
9061,0.0008951302
9062,0.0008951302
9063,0.0008951302
9064,0.021844756
9065,0.0043067266
9066,0.2582473
9067,0.0014923384
9068,0.0014923384
9069,0.0014923384
9070,0.0014923384
9071,0.0014923384
9072,0.017344266
9073,0.0025861657
9074,0.2045745
9075,0.0008951302
9076,0.0008951302
9077,0.0008951302
9078,0.0008951302
9079,0.0008951302
9080,0.044603173
9081,0.0068114568
9082,0.4048564
9083,0.0023641472
9084,0.0023641472
9085,0.0023641472
9086,0.0023641472
9087,0.0023641472
9088,0.017344266
9089,0.0025861657
9090,0.2045745
9091,0.0008951302
9092,0.0008951302
9093,0.0008951302
9094,0.0008951302
9095,0.0008951302
9096,0.017344266
9097,0.0025861657
9098,0.2045745
9099,0.0008951302
9100,0.0008951302
9101,0.0008951302
9102,0.0008951302
9103,0.0008951302
9104,0.017344266
9105,0.0025861657
9106,0.2045745
9107,0.0008951302
9108,0.0008951302
9109,0.0008951302
9110,0.0008951302
9111,0.0008951302
9112,0.017344266
9113,0.0025861657
9114,0.2045745
9115,0.0008951302
9116,0.0008951302
9117,0.0008951302
9118,0.0008951302
9119,0.0008951302
9120,0.017344266
9121,0.0025861657
9122,0.2045745
9123,0.0008951302
9124,0.0008951302
9125,0.0008951302
9126,0.0008951302
9127,0.0008951302
9128,0.017344266
9129,0.0025861657
9130,0.2045745
9131,0.0008951302
9132,0.0008951302
9133,0.0008951302
9134,0.0008951302
9135,0.0008951302
9136,0.017344266
9137,0.0025861657
9138,0.2045745
9139,0.0008951302
9140,0.0008951302
9141,0.0008951302
9142,0.0008951302
9143,0.0008951302
9144,0.020670358
9145,0.0030910142
9146,0.2352112
9147,0.0010702239
9148,0.0010702239
9149,0.0010702239
9150,0.0010702239
9151,0.0010702239
9152,0.017344266
9153,0.0025861657
9154,0.2045745
9155,0.0008951302
9156,0.0008951302
9157,0.0008951302
9158,0.0008951302
9159,0.0008951302
9160,0.017344266
9161,0.0025861657
9162,0.2045745
9163,0.0008951302
9164,0.0008951302
9165,0.0008951302
9166,0.0008951302
9167,0.0008951302
9168,0.017344266
9169,0.0025861657
9170,0.2045745
9171,0.0008951302
9172,0.0008951302
9173,0.0008951302
9174,0.0008951302
9175,0.0008951302
9176,0.017344266
9177,0.0025861657
9178,0.2045745
9179,0.0008951302
9180,0.0008951302
9181,0.0008951302
9182,0.0008951302
9183,0.0008951302
9184,0.017344266
9185,0.0025861657
9186,0.2045745
9187,0.0008951302
9188,0.0008951302
9189,0.0008951302
9190,0.0008951302
9191,0.0008951302
9192,0.017344266
9193,0.0025861657
9194,0.2045745
9195,0.0008951302
9196,0.0008951302
9197,0.0008951302
9198,0.0008951302
9199,0.0008951302
9200,0.017344266
9201,0.0025861657
9202,0.2045745
9203,0.0008951302
9204,0.0008951302
9205,0.0008951302
9206,0.0008951302
9207,0.0008951302
9208,0.017344266
9209,0.0025861657
9210,0.2045745
9211,0.0008951302
9212,0.0008951302
9213,0.0008951302
9214,0.0008951302
9215,0.0008951302
9216,0.017344266
9217,0.0025861657
9218,0.2045745
9219,0.0008951302
9220,0.0008951302
9221,0.0008951302
9222,0.0008951302
9223,0.0008951302
9224,0.017344266
9225,0.0037625297
9226,0.27252492
9227,0.0013033007
9228,0.0013033007
9229,0.0013033007
9230,0.0013033007
9231,0.0013033007
9232,0.017344266
9233,0.0025861657
9234,0.2045745
9235,0.0008951302
9236,0.0008951302
9237,0.0008951302
9238,0.0008951302
9239,0.0008951302
9240,0.017344266
9241,0.0025861657
9242,0.2045745
9243,0.0008951302
9244,0.0008951302
9245,0.0008951302
9246,0.0008951302
9247,0.0008951302
9248,0.017277969
9249,0.0028128494
9250,0.21862523
9251,0.0009737353
9252,0.0009737353
9253,0.0009737353
9254,0.0009737353
9255,0.0009737353
9256,0.028483318
9257,0.009566666
9258,0.33083797
9259,0.0033264614
9260,0.0033264614
9261,0.0033264614
9262,0.0033264614
9263,0.0033264614
9264,0.017344266
9265,0.0025861657
9266,0.2045745
9267,0.0008951302
9268,0.0008951302
9269,0.0008951302
9270,0.0008951302
9271,0.0008951302
9272,0.017344266
9273,0.0025861657
9274,0.2045745
9275,0.0008951302
9276,0.0008951302
9277,0.0008951302
9278,0.0008951302
9279,0.0008951302
9280,0.017344266
9281,0.0025861657
9282,0.2045745
9283,0.0008951302
9284,0.0008951302
9285,0.0008951302
9286,0.0008951302
9287,0.0008951302
9288,0.017344266
9289,0.0025861657
9290,0.2045745
9291,0.0008951302
9292,0.0008951302
9293,0.0008951302
9294,0.0008951302
9295,0.0008951302
9296,0.017344266
9297,0.0025861657
9298,0.2045745
9299,0.0008951302
9300,0.0008951302
9301,0.0008951302
9302,0.0008951302
9303,0.0008951302
9304,0.017344266
9305,0.0025861657
9306,0.2045745
9307,0.0008951302
9308,0.0008951302
9309,0.0008951302
9310,0.0008951302
9311,0.0008951302
9312,0.06533663
9313,0.0101646045
9314,0.5046043
9315,0.0035357636
9316,0.0035357636
9317,0.0035357636
9318,0.0035357636
9319,0.0035357636
9320,0.017344266
9321,0.0025861657
9322,0.2045745
9323,0.0008951302
9324,0.0008951302
9325,0.0008951302
9326,0.0008951302
9327,0.0008951302
9328,0.017344266
9329,0.0025861657
9330,0.2045745
9331,0.0008951302
9332,0.0008951302
9333,0.0008951302
9334,0.0008951302
9335,0.0008951302
9336,0.017344266
9337,0.0025861657
9338,0.2045745
9339,0.0008951302
9340,0.0008951302
9341,0.0008951302
9342,0.0008951302
9343,0.0008951302
9344,0.017344266
9345,0.0025861657
9346,0.2045745
9347,0.0008951302
9348,0.0008951302
9349,0.0008951302
9350,0.0008951302
9351,0.0008951302
9352,0.017344266
9353,0.0025861657
9354,0.2045745
9355,0.0008951302
9356,0.0008951302
9357,0.0008951302
9358,0.0008951302
9359,0.0008951302
9360,0.017344266
9361,0.0025861657
9362,0.2045745
9363,0.0008951302
9364,0.0008951302
9365,0.0008951302
9366,0.0008951302
9367,0.0008951302
9368,0.028048122
9369,0.0028579566
9370,0.29601797
9371,0.0014626614
9372,0.0014626614
9373,0.0014626614
9374,0.0014626614
9375,0.0014626614
9376,0.027993077
9377,0.0042128307
9378,0.23089522
9379,0.0014597115
9380,0.0014597115
9381,0.0014597115
9382,0.0014597115
9383,0.0014597115
9384,0.017344266
9385,0.0025861657
9386,0.2045745
9387,0.0008951302
9388,0.0008951302
9389,0.0008951302
9390,0.0008951302
9391,0.0008951302
9392,0.017344266
9393,0.0025861657
9394,0.2045745
9395,0.0008951302
9396,0.0008951302
9397,0.0008951302
9398,0.0008951302
9399,0.0008951302
9400,0.047089815
9401,0.007207089
9402,0.41862696
9403,0.0025021157
9404,0.0025021157
9405,0.0025021157
9406,0.0025021157
9407,0.0025021157
9408,0.045240693
9409,0.0028381716
9410,0.26250744
9411,0.0012384222
9412,0.0012384222
9413,0.0012384222
9414,0.0012384222
9415,0.0012384222
9416,0.04261465
9417,0.005159555
9418,0.29919773
9419,0.0022543052
9420,0.0022543052
9421,0.0022543052
9422,0.0022543052
9423,0.0022543052
9424,0.017344266
9425,0.0025861657
9426,0.2045745
9427,0.0008951302
9428,0.0008951302
9429,0.0008951302
9430,0.0008951302
9431,0.0008951302
9432,0.017344266
9433,0.0025861657
9434,0.2045745
9435,0.0008951302
9436,0.0008951302
9437,0.0008951302
9438,0.0008951302
9439,0.0008951302
9440,0.017344266
9441,0.0025861657
9442,0.2045745
9443,0.0008951302
9444,0.0008951302
9445,0.0008951302
9446,0.0008951302
9447,0.0008951302
9448,0.017344266
9449,0.0025861657
9450,0.2045745
9451,0.0008951302
9452,0.0008951302
9453,0.0008951302
9454,0.0008951302
9455,0.0008951302
9456,0.017344266
9457,0.0025861657
9458,0.2045745
9459,0.0008951302
9460,0.0008951302
9461,0.0008951302
9462,0.0008951302
9463,0.0008951302
9464,0.017344266
9465,0.0025861657
9466,0.2045745
9467,0.0008951302
9468,0.0008951302
9469,0.0008951302
9470,0.0008951302
9471,0.0008951302
9472,0.017344266
9473,0.0025861657
9474,0.2045745
9475,0.0008951302
9476,0.0008951302
9477,0.0008951302
9478,0.0008951302
9479,0.0008951302
9480,0.017344266
9481,0.0025861657
9482,0.2045745
9483,0.0008951302
9484,0.0008951302
9485,0.0008951302
9486,0.0008951302
9487,0.0008951302
9488,0.017344266
9489,0.0025861657
9490,0.2045745
9491,0.0008951302
9492,0.0008951302
9493,0.0008951302
9494,0.0008951302
9495,0.0008951302
9496,0.017344266
9497,0.0025861657
9498,0.2045745
9499,0.0008951302
9500,0.0008951302
9501,0.0008951302
9502,0.0008951302
9503,0.0008951302
9504,0.017344266
9505,0.0025861657
9506,0.2045745
9507,0.0008951302
9508,0.0008951302
9509,0.0008951302
9510,0.0008951302
9511,0.0008951302
9512,0.014883219
9513,0.0025861657
9514,0.2045745
9515,0.0008951302
9516,0.0008951302
9517,0.0008951302
9518,0.0008951302
9519,0.0008951302
9520,0.019240871
9521,0.0028736824
9522,0.22231287
9523,0.0009948338
9524,0.0009948338
9525,0.0009948338
9526,0.0009948338
9527,0.0009948338
9528,0.02211534
9529,0.0029283548
9530,0.21785912
9531,0.001013797
9532,0.001013797
9533,0.001013797
9534,0.001013797
9535,0.001013797
9536,0.017344266
9537,0.0025861657
9538,0.2045745
9539,0.0008951302
9540,0.0008951302
9541,0.0008951302
9542,0.0008951302
9543,0.0008951302
9544,0.013772327
9545,0.002368499
9546,0.22937302
9547,0.0008196735
9548,0.0008196735
9549,0.0008196735
9550,0.0008196735
9551,0.0008196735
9552,0.017344266
9553,0.0025861657
9554,0.2045745
9555,0.0008951302
9556,0.0008951302
9557,0.0008951302
9558,0.0008951302
9559,0.0008951302
9560,0.018932955
9561,0.0028269405
9562,0.21948244
9563,0.0009786222
9564,0.0009786222
9565,0.0009786222
9566,0.0009786222
9567,0.0009786222
9568,0.018206375
9569,0.0027167406
9570,0.21272832
9571,0.0009404052
9572,0.0009404052
9573,0.0009404052
9574,0.0009404052
9575,0.0009404052
9576,0.017344266
9577,0.0025861657
9578,0.2045745
9579,0.0008951302
9580,0.0008951302
9581,0.0008951302
9582,0.0008951302
9583,0.0008951302
9584,0.010519409
9585,0.0018243688
9586,0.18642302
9587,0.0006311397
9588,0.0006311397
9589,0.0006311397
9590,0.0006311397
9591,0.0006311397
9592,0.017344266
9593,0.0025861657
9594,0.2045745
9595,0.0008951302
9596,0.0008951302
9597,0.0008951302
9598,0.0008951302
9599,0.0008951302
9600,0.017344266
9601,0.0025861657
9602,0.2045745
9603,0.0008951302
9604,0.0008951302
9605,0.0008951302
9606,0.0008951302
9607,0.0008951302
9608,0.017344266
9609,0.0025861657
9610,0.2045745
9611,0.0008951302
9612,0.0008951302
9613,0.0008951302
9614,0.0008951302
9615,0.0008951302
9616,0.017344266
9617,0.0025861657
9618,0.2045745
9619,0.0008951302
9620,0.0008951302
9621,0.0008951302
9622,0.0008951302
9623,0.0008951302
9624,0.017344266
9625,0.0025861657
9626,0.2045745
9627,0.0008951302
9628,0.0008951302
9629,0.0008951302
9630,0.0008951302
9631,0.0008951302
9632,0.017344266
9633,0.0025861657
9634,0.2045745
9635,0.0008951302
9636,0.0008951302
9637,0.0008951302
9638,0.0008951302
9639,0.0008951302
9640,0.017344266
9641,0.0025861657
9642,0.2045745
9643,0.0008951302
9644,0.0008951302
9645,0.0008951302
9646,0.0008951302
9647,0.0008951302
9648,0.017344266
9649,0.0025861657
9650,0.2045745
9651,0.0008951302
9652,0.0008951302
9653,0.0008951302
9654,0.0008951302
9655,0.0008951302
9656,0.017344266
9657,0.0025861657
9658,0.2045745
9659,0.0008951302
9660,0.0008951302
9661,0.0008951302
9662,0.0008951302
9663,0.0008951302
9664,0.017344266
9665,0.0025861657
9666,0.2045745
9667,0.0008951302
9668,0.0008951302
9669,0.0008951302
9670,0.0008951302
9671,0.0008951302
9672,0.017344266
9673,0.0025861657
9674,0.2045745
9675,0.0008951302
9676,0.0008951302
9677,0.0008951302
9678,0.0008951302
9679,0.0008951302
9680,0.017344266
9681,0.0025861657
9682,0.2045745
9683,0.0008951302
9684,0.0008951302
9685,0.0008951302
9686,0.0008951302
9687,0.0008951302
9688,0.033924267
9689,0.033924267
9690,0.033924267
9691,0.005132049
9692,0.005132049
9693,0.3384834
9694,0.0017792874
9695,0.0017792874
9696,0.0017792874
9697,0.0017792874
9698,0.0017792874
9699,0.017344266
9700,0.0025861657
9701,0.2045745
9702,0.0008951302
9703,0.0008951302
9704,0.0008951302
9705,0.0008951302
9706,0.0008951302
9707,0.017344266
9708,0.0025861657
9709,0.2045745
9710,0.0008951302
9711,0.0008951302
9712,0.0008951302
9713,0.0008951302
9714,0.0008951302
9715,0.017344266
9716,0.0025861657
9717,0.2045745
9718,0.0008951302
9719,0.0008951302
9720,0.0008951302
9721,0.0008951302
9722,0.0008951302
9723,0.017344266
9724,0.0025861657
9725,0.2045745
9726,0.0008951302
9727,0.0008951302
9728,0.0008951302
9729,0.0008951302
9730,0.0008951302
9731,0.017344266
9732,0.0025861657
9733,0.2045745
9734,0.0008951302
9735,0.0008951302
9736,0.0008951302
9737,0.0008951302
9738,0.0008951302
9739,0.017344266
9740,0.0025861657
9741,0.2045745
9742,0.0008951302
9743,0.0008951302
9744,0.0008951302
9745,0.0008951302
9746,0.0008951302
9747,0.017344266
9748,0.0025861657
9749,0.2045745
9750,0.0008951302
9751,0.0008951302
9752,0.0008951302
9753,0.0008951302
9754,0.0008951302
9755,0.015929315
9756,0.0023722798
9757,0.19085188
9758,0.0008209844
9759,0.0008209844
9760,0.0008209844
9761,0.0008209844
9762,0.0008209844
9763,0.042901967
9764,0.0065417932
9765,0.28763184
9766,0.002270149
9767,0.002270149
9768,0.002270149
9769,0.002270149
9770,0.002270149
9771,0.017344266
9772,0.0025861657
9773,0.2045745
9774,0.0008951302
9775,0.0008951302
9776,0.0008951302
9777,0.0008951302
9778,0.0008951302
9779,0.017344266
9780,0.0025861657
9781,0.2045745
9782,0.0008951302
9783,0.0008951302
9784,0.0008951302
9785,0.0008951302
9786,0.0008951302
9787,0.028058555
9788,0.0042229285
9789,0.29609773
9790,0.0014632201
9791,0.0014632201
9792,0.0014632201
9793,0.0014632201
9794,0.0014632201
9795,0.017344266
9796,0.0025861657
9797,0.2045745
9798,0.0008951302
9799,0.0008951302
9800,0.0008951302
9801,0.0008951302
9802,0.0008951302
9803,0.1041242
9804,0.016787183
9805,0.059797578
9806,0.005865016
9807,0.005865016
9808,0.005865016
9809,0.005865016
9810,0.005865016
9811,0.017344266
9812,0.0025861657
9813,0.2045745
9814,0.0008951302
9815,0.0008951302
9816,0.0008951302
9817,0.0008951302
9818,0.0008951302
9819,0.017344266
9820,0.0025861657
9821,0.2045745
9822,0.0008951302
9823,0.0008951302
9824,0.0008951302
9825,0.0008951302
9826,0.0008951302
9827,0.017344266
9828,0.0025861657
9829,0.2045745
9830,0.0008951302
9831,0.0008951302
9832,0.0008951302
9833,0.0008951302
9834,0.0008951302
9835,0.045240693
9836,0.0028381716
9837,0.26250744
9838,0.0012384222
9839,0.0012384222
9840,0.0012384222
9841,0.0012384222
9842,0.0012384222
9843,0.37411338
9844,0.08072013
9845,0.89701056
9846,0.029447421
9847,0.029447421
9848,0.029447421
9849,0.029447421
9850,0.029447421
9851,0.02254667
9852,0.0033770986
9853,0.25155962
9854,0.0011694963
9855,0.0011694963
9856,0.0011694963
9857,0.0011694963
9858,0.0011694963
9859,0.017344266
9860,0.0025861657
9861,0.2045745
9862,0.0008951302
9863,0.0008951302
9864,0.0008951302
9865,0.0008951302
9866,0.0008951302
9867,0.017344266
9868,0.0025861657
9869,0.2045745
9870,0.0008951302
9871,0.0008951302
9872,0.0008951302
9873,0.0008951302
9874,0.0008951302
9875,0.017344266
9876,0.0025861657
9877,0.2045745
9878,0.0008951302
9879,0.0008951302
9880,0.0008951302
9881,0.0008951302
9882,0.0008951302
9883,0.018869767
9884,0.0028173497
9885,0.2188992
9886,0.00097529555
9887,0.00097529555
9888,0.00097529555
9889,0.00097529555
9890,0.00097529555
9891,0.017344266
9892,0.0025861657
9893,0.2045745
9894,0.0008951302
9895,0.0008951302
9896,0.0008951302
9897,0.0008951302
9898,0.0008951302
9899,0.017344266
9900,0.0025861657
9901,0.2045745
9902,0.0008951302
9903,0.0008951302
9904,0.0008951302
9905,0.0008951302
9906,0.0008951302
9907,0.017344266
9908,0.0025861657
9909,0.2045745
9910,0.0008951302
9911,0.0008951302
9912,0.0008951302
9913,0.0008951302
9914,0.0008951302
9915,0.017344266
9916,0.0025861657
9917,0.2045745
9918,0.0008951302
9919,0.0008951302
9920,0.0008951302
9921,0.0008951302
9922,0.0008951302
9923,0.02831191
9924,0.0056115235
9925,0.3588726
9926,0.0019461357
9927,0.0019461357
9928,0.0019461357
9929,0.0019461357
9930,0.0019461357
9931,0.017344266
9932,0.0025861657
9933,0.2045745
9934,0.0008951302
9935,0.0008951302
9936,0.0008951302
9937,0.0008951302
9938,0.0008951302
9939,0.017344266
9940,0.0025861657
9941,0.2045745
9942,0.0008951302
9943,0.0008951302
9944,0.0008951302
9945,0.0008951302
9946,0.0008951302
9947,0.017344266
9948,0.0025861657
9949,0.2045745
9950,0.0008951302
9951,0.0008951302
9952,0.0008951302
9953,0.0008951302
9954,0.0008951302
9955,0.017344266
9956,0.0025861657
9957,0.2045745
9958,0.0008951302
9959,0.0008951302
9960,0.0008951302
9961,0.0008951302
9962,0.0008951302
9963,0.016437225
9964,0.0031772782
9965,0.24021447
9966,0.0011001539
9967,0.0011001539
9968,0.0011001539
9969,0.0011001539
9970,0.0011001539
9971,0.017344266
9972,0.0025861657
9973,0.2045745
9974,0.0008951302
9975,0.0008951302
9976,0.0008951302
9977,0.0008951302
9978,0.0008951302
9979,0.017344266
9980,0.0025861657
9981,0.2045745
9982,0.0008951302
9983,0.0008951302
9984,0.0008951302
9985,0.0008951302
9986,0.0008951302
9987,0.017344266
9988,0.0025861657
9989,0.2045745
9990,0.0008951302
9991,0.0008951302
9992,0.0008951302
9993,0.0008951302
9994,0.0008951302
9995,0.017344266
9996,0.0025861657
9997,0.2045745
9998,0.0008951302
9999,0.0008951302
10000,0.0008951302
10001,0.0008951302
10002,0.0008951302
10003,0.017344266
10004,0.0025861657
10005,0.2045745
10006,0.0008951302
10007,0.0008951302
10008,0.0008951302
10009,0.0008951302
10010,0.0008951302
10011,0.021023981
10012,0.0031448607
10013,0.23834187
10014,0.0010889061
10015,0.0010889061
10016,0.0010889061
10017,0.0010889061
10018,0.0010889061
10019,0.017344266
10020,0.0025861657
10021,0.2045745
10022,0.0008951302
10023,0.0008951302
10024,0.0008951302
10025,0.0008951302
10026,0.0008951302
10027,0.017344266
10028,0.0025861657
10029,0.2045745
10030,0.0008951302
10031,0.0008951302
10032,0.0008951302
10033,0.0008951302
10034,0.0008951302
10035,0.017344266
10036,0.0025861657
10037,0.2045745
10038,0.0008951302
10039,0.0008951302
10040,0.0008951302
10041,0.0008951302
10042,0.0008951302
10043,0.017344266
10044,0.0025861657
10045,0.2045745
10046,0.0008951302
10047,0.0008951302
10048,0.0008951302
10049,0.0008951302
10050,0.0008951302
10051,0.021505654
10052,0.021505654
10053,0.0032182566
10054,0.2188992
10055,0.0011143724
10056,0.0011143724
10057,0.0011143724
10058,0.0011143724
10059,0.0011143724
10060,0.012949117
10061,0.0021371597
10062,0.20695683
10063,0.00073950144
10064,0.00073950144
10065,0.00073950144
10066,0.00073950144
10067,0.00073950144
10068,0.017344266
10069,0.0025861657
10070,0.2045745
10071,0.0008951302
10072,0.0008951302
10073,0.0008951302
10074,0.0008951302
10075,0.0008951302
10076,0.017344266
10077,0.0025861657
10078,0.2045745
10079,0.0008951302
10080,0.0008951302
10081,0.0008951302
10082,0.0008951302
10083,0.0008951302
10084,0.017344266
10085,0.0025861657
10086,0.2045745
10087,0.0008951302
10088,0.0008951302
10089,0.0008951302
10090,0.0008951302
10091,0.0008951302
10092,0.017344266
10093,0.0025861657
10094,0.2045745
10095,0.0008951302
10096,0.0008951302
10097,0.0008951302
10098,0.0008951302
10099,0.0008951302
10100,0.017344266
10101,0.0025861657
10102,0.2045745
10103,0.0008951302
10104,0.0008951302
10105,0.0008951302
10106,0.0008951302
10107,0.0008951302
10108,0.017344266
10109,0.0025861657
10110,0.2045745
10111,0.0008951302
10112,0.0008951302
10113,0.0008951302
10114,0.0008951302
10115,0.0008951302
10116,0.017344266
10117,0.0025861657
10118,0.2045745
10119,0.0008951302
10120,0.0008951302
10121,0.0008951302
10122,0.0008951302
10123,0.0008951302
10124,0.017344266
10125,0.0025861657
10126,0.2045745
10127,0.0008951302
10128,0.0008951302
10129,0.0008951302
10130,0.0008951302
10131,0.0008951302
10132,0.017344266
10133,0.0025861657
10134,0.2045745
10135,0.0008951302
10136,0.0008951302
10137,0.0008951302
10138,0.0008951302
10139,0.0008951302
10140,0.017344266
10141,0.0025861657
10142,0.2045745
10143,0.0008951302
10144,0.0008951302
10145,0.0008951302
10146,0.0008951302
10147,0.0008951302
10148,0.017344266
10149,0.0025861657
10150,0.2045745
10151,0.0008951302
10152,0.0008951302
10153,0.0008951302
10154,0.0008951302
10155,0.0008951302
10156,0.017344266
10157,0.0025861657
10158,0.2045745
10159,0.0008951302
10160,0.0008951302
10161,0.0008951302
10162,0.0008951302
10163,0.0008951302
10164,0.023075124
10165,0.003457839
10166,0.23013581
10167,0.0011975197
10168,0.0011975197
10169,0.0011975197
10170,0.0011975197
10171,0.0011975197
10172,0.017344266
10173,0.0025861657
10174,0.2045745
10175,0.0008951302
10176,0.0008951302
10177,0.0008951302
10178,0.0008951302
10179,0.0008951302
10180,0.017344266
10181,0.0025861657
10182,0.2045745
10183,0.0008951302
10184,0.0008951302
10185,0.0008951302
10186,0.0008951302
10187,0.0008951302
10188,0.016041787
10189,0.0023892622
10190,0.1919585
10191,0.0008268708
10192,0.0008268708
10193,0.0008268708
10194,0.0008268708
10195,0.0008268708
10196,0.017344266
10197,0.0025861657
10198,0.2045745
10199,0.0008951302
10200,0.0008951302
10201,0.0008951302
10202,0.0008951302
10203,0.0008951302
10204,0.017344266
10205,0.017344266
10206,0.0025861657
10207,0.0025861657
10208,0.2045745
10209,0.0008951302
10210,0.0008951302
10211,0.0008951302
10212,0.0008951302
10213,0.0008951302
10214,0.017344266
10215,0.0025861657
10216,0.2045745
10217,0.0008951302
10218,0.0008951302
10219,0.0008951302
10220,0.0008951302
10221,0.0008951302
10222,0.017344266
10223,0.0025861657
10224,0.2045745
10225,0.0008951302
10226,0.0008951302
10227,0.0008951302
10228,0.0008951302
10229,0.0008951302
10230,0.017344266
10231,0.0025861657
10232,0.2045745
10233,0.0008951302
