Id,WnvPresent
33581,0.2232755366835041
33582,0.2232755366835041
33583,0.2232755366835041
33584,0.2232755366835041
33585,0.2232755366835041
33586,0.2578631842751732
33587,0.14311441535170322
33588,0.2579088998041836
33589,0.2198216879747841
33590,0.2198216879747841
33591,0.2198216879747841
33592,0.2198216879747841
33593,0.2198216879747841
33594,0.26238081986106915
33595,0.13871413293822976
33596,0.2611545929606585
33597,0.2232755366835041
33598,0.2232755366835041
33599,0.2232755366835041
33600,0.2232755366835041
33601,0.2232755366835041
33602,0.26238081986106915
33603,0.13871413293822976
33604,0.2611545929606585
33605,0.2232755366835041
33606,0.2232755366835041
33607,0.2232755366835041
33608,0.2232755366835041
33609,0.2232755366835041
33610,0.26238081986106915
33611,0.13871413293822976
33612,0.2611545929606585
33613,0.2232755366835041
33614,0.2232755366835041
33615,0.2232755366835041
33616,0.2232755366835041
33617,0.2232755366835041
33618,0.26238081986106915
33619,0.13871413293822976
33620,0.2611545929606585
33621,0.2232755366835041
33622,0.2232755366835041
33623,0.2232755366835041
33624,0.2232755366835041
33625,0.2232755366835041
33626,0.26238081986106915
33627,0.13871413293822976
33628,0.2611545929606585
33629,0.2232755366835041
33630,0.2232755366835041
33631,0.2232755366835041
33632,0.2232755366835041
33633,0.2232755366835041
33634,0.26238081986106915
33635,0.13871413293822976
33636,0.2611545929606585
33637,0.2232755366835041
33638,0.2232755366835041
33639,0.2232755366835041
33640,0.2232755366835041
33641,0.2232755366835041
33642,0.26238081986106915
33643,0.13871413293822976
33644,0.2611545929606585
33645,0.2232755366835041
33646,0.2232755366835041
33647,0.2232755366835041
33648,0.2232755366835041
33649,0.2232755366835041
33650,0.27008386456187333
33651,0.14674066972342212
33652,0.2667432777221953
33653,0.23151680427949103
33654,0.23151680427949103
33655,0.23151680427949103
33656,0.23151680427949103
33657,0.23151680427949103
33658,0.26238081986106915
33659,0.13871413293822976
33660,0.2611545929606585
33661,0.2232755366835041
33662,0.2232755366835041
33663,0.2232755366835041
33664,0.2232755366835041
33665,0.2232755366835041
33666,0.27025646249820284
33667,0.15517138481663628
33668,0.2671163635112968
33669,0.23184969927242247
33670,0.23184969927242247
33671,0.23184969927242247
33672,0.23184969927242247
33673,0.23184969927242247
33674,0.26238081986106915
33675,0.13871413293822976
33676,0.2611545929606585
33677,0.2232755366835041
33678,0.2232755366835041
33679,0.2232755366835041
33680,0.2232755366835041
33681,0.2232755366835041
33682,0.26238081986106915
33683,0.13871413293822976
33684,0.2611545929606585
33685,0.2232755366835041
33686,0.2232755366835041
33687,0.2232755366835041
33688,0.2232755366835041
33689,0.2232755366835041
33690,0.2525140067964104
33691,0.13748947409866372
33692,0.25249791684506634
33693,0.21405797332196536
33694,0.21405797332196536
33695,0.21405797332196536
33696,0.21405797332196536
33697,0.21405797332196536
33698,0.292591002812881
33699,0.1957344183154415
33700,0.2827446748233626
33701,0.25753319803059915
33702,0.25753319803059915
33703,0.25753319803059915
33704,0.25753319803059915
33705,0.25753319803059915
33706,0.26238081986106915
33707,0.13871413293822976
33708,0.2611545929606585
33709,0.2232755366835041
33710,0.2232755366835041
33711,0.2232755366835041
33712,0.2232755366835041
33713,0.2232755366835041
33714,0.26238081986106915
33715,0.13871413293822976
33716,0.2611545929606585
33717,0.2232755366835041
33718,0.2232755366835041
33719,0.2232755366835041
33720,0.2232755366835041
33721,0.2232755366835041
33722,0.26238081986106915
33723,0.13871413293822976
33724,0.2611545929606585
33725,0.2232755366835041
33726,0.2232755366835041
33727,0.2232755366835041
33728,0.2232755366835041
33729,0.2232755366835041
33730,0.26238081986106915
33731,0.13871413293822976
33732,0.2611545929606585
33733,0.2232755366835041
33734,0.2232755366835041
33735,0.2232755366835041
33736,0.2232755366835041
33737,0.2232755366835041
33738,0.26238081986106915
33739,0.13871413293822976
33740,0.2611545929606585
33741,0.2232755366835041
33742,0.2232755366835041
33743,0.2232755366835041
33744,0.2232755366835041
33745,0.2232755366835041
33746,0.26238081986106915
33747,0.13871413293822976
33748,0.2611545929606585
33749,0.2232755366835041
33750,0.2232755366835041
33751,0.2232755366835041
33752,0.2232755366835041
33753,0.2232755366835041
33754,0.26195486879196467
33755,0.13796556805098842
33756,0.262497541672009
33757,0.22272356776783203
33758,0.22272356776783203
33759,0.22272356776783203
33760,0.22272356776783203
33761,0.22272356776783203
33762,0.26238081986106915
33763,0.13871413293822976
33764,0.2611545929606585
33765,0.2232755366835041
33766,0.2232755366835041
33767,0.2232755366835041
33768,0.2232755366835041
33769,0.2232755366835041
33770,0.26238081986106915
33771,0.13871413293822976
33772,0.2611545929606585
33773,0.2232755366835041
33774,0.2232755366835041
33775,0.2232755366835041
33776,0.2232755366835041
33777,0.2232755366835041
33778,0.26238081986106915
33779,0.13871413293822976
33780,0.2611545929606585
33781,0.2232755366835041
33782,0.2232755366835041
33783,0.2232755366835041
33784,0.2232755366835041
33785,0.2232755366835041
33786,0.26238081986106915
33787,0.13871413293822976
33788,0.2611545929606585
33789,0.2232755366835041
33790,0.2232755366835041
33791,0.2232755366835041
33792,0.2232755366835041
33793,0.2232755366835041
33794,0.26238081986106915
33795,0.13871413293822976
33796,0.2611545929606585
33797,0.2232755366835041
33798,0.2232755366835041
33799,0.2232755366835041
33800,0.2232755366835041
33801,0.2232755366835041
33802,0.26238081986106915
33803,0.13871413293822976
33804,0.2611545929606585
33805,0.2232755366835041
33806,0.2232755366835041
33807,0.2232755366835041
33808,0.2232755366835041
33809,0.2232755366835041
33810,0.28425860781007345
33811,0.15746910833729777
33812,0.27925026162539074
33813,0.24438673595400778
33814,0.24438673595400778
33815,0.24438673595400778
33816,0.24438673595400778
33817,0.24438673595400778
33818,0.26196476038557137
33819,0.13929789724012473
33820,0.2585056574522531
33821,0.22221872580633364
33822,0.22221872580633364
33823,0.22221872580633364
33824,0.22221872580633364
33825,0.22221872580633364
33826,0.26238081986106915
33827,0.13871413293822976
33828,0.2611545929606585
33829,0.2232755366835041
33830,0.2232755366835041
33831,0.2232755366835041
33832,0.2232755366835041
33833,0.2232755366835041
33834,0.26238081986106915
33835,0.13871413293822976
33836,0.2611545929606585
33837,0.2232755366835041
33838,0.2232755366835041
33839,0.2232755366835041
33840,0.2232755366835041
33841,0.2232755366835041
33842,0.25620001492134764
33843,0.13918580754554116
33844,0.24909366157370083
33845,0.21770455745804113
33846,0.21770455745804113
33847,0.21770455745804113
33848,0.21770455745804113
33849,0.21770455745804113
33850,0.28088965463650956
33851,0.1728867874344906
33852,0.26333328143115425
33853,0.2395478653638522
33854,0.2395478653638522
33855,0.2395478653638522
33856,0.2395478653638522
33857,0.2395478653638522
33858,0.30792964875563983
33859,0.1753939739271119
33860,0.1753939739271119
33861,0.27626143602350667
33862,0.2593923278262933
33863,0.2593923278262933
33864,0.2593923278262933
33865,0.2593923278262933
33866,0.2593923278262933
33867,0.2843493086780558
33868,0.18423208831288826
33869,0.26654141582269475
33870,0.24698624397421648
33871,0.24698624397421648
33872,0.24698624397421648
33873,0.24698624397421648
33874,0.24698624397421648
33875,0.26238081986106915
33876,0.13871413293822976
33877,0.2611545929606585
33878,0.2232755366835041
33879,0.2232755366835041
33880,0.2232755366835041
33881,0.2232755366835041
33882,0.2232755366835041
33883,0.26238081986106915
33884,0.13871413293822976
33885,0.2611545929606585
33886,0.2232755366835041
33887,0.2232755366835041
33888,0.2232755366835041
33889,0.2232755366835041
33890,0.2232755366835041
33891,0.26238081986106915
33892,0.13871413293822976
33893,0.2611545929606585
33894,0.2232755366835041
33895,0.2232755366835041
33896,0.2232755366835041
33897,0.2232755366835041
33898,0.2232755366835041
33899,0.26238081986106915
33900,0.13871413293822976
33901,0.2611545929606585
33902,0.2232755366835041
33903,0.2232755366835041
33904,0.2232755366835041
33905,0.2232755366835041
33906,0.2232755366835041
33907,0.26238081986106915
33908,0.13871413293822976
33909,0.2611545929606585
33910,0.2232755366835041
33911,0.2232755366835041
33912,0.2232755366835041
33913,0.2232755366835041
33914,0.2232755366835041
33915,0.26238081986106915
33916,0.13871413293822976
33917,0.2611545929606585
33918,0.2232755366835041
33919,0.2232755366835041
33920,0.2232755366835041
33921,0.2232755366835041
33922,0.2232755366835041
33923,0.26238081986106915
33924,0.13871413293822976
33925,0.2611545929606585
33926,0.2232755366835041
33927,0.2232755366835041
33928,0.2232755366835041
33929,0.2232755366835041
33930,0.2232755366835041
33931,0.26238081986106915
33932,0.13871413293822976
33933,0.2611545929606585
33934,0.2232755366835041
33935,0.2232755366835041
33936,0.2232755366835041
33937,0.2232755366835041
33938,0.2232755366835041
33939,0.26238081986106915
33940,0.13871413293822976
33941,0.2611545929606585
33942,0.2232755366835041
33943,0.2232755366835041
33944,0.2232755366835041
33945,0.2232755366835041
33946,0.2232755366835041
33947,0.26238081986106915
33948,0.13871413293822976
33949,0.2611545929606585
33950,0.2232755366835041
33951,0.2232755366835041
33952,0.2232755366835041
33953,0.2232755366835041
33954,0.2232755366835041
33955,0.2919593868456739
33956,0.16799946733595333
33957,0.2649704454087929
33958,0.2466124601954565
33959,0.2466124601954565
33960,0.2466124601954565
33961,0.2466124601954565
33962,0.2466124601954565
33963,0.262251077382341
33964,0.14329954176859797
33965,0.2634652170927623
33966,0.22439347893527115
33967,0.22439347893527115
33968,0.22439347893527115
33969,0.22439347893527115
33970,0.22439347893527115
33971,0.2586372057107592
33972,0.13658020340520743
33973,0.25767026208608695
33974,0.21952326292781937
33975,0.21952326292781937
33976,0.21952326292781937
33977,0.21952326292781937
33978,0.21952326292781937
33979,0.26238081986106915
33980,0.13871413293822976
33981,0.2611545929606585
33982,0.2232755366835041
33983,0.2232755366835041
33984,0.2232755366835041
33985,0.2232755366835041
33986,0.2232755366835041
33987,0.26060311728827606
33988,0.14057441230269135
33989,0.2661977930081747
33990,0.22404795591443116
33991,0.22404795591443116
33992,0.22404795591443116
33993,0.22404795591443116
33994,0.22404795591443116
33995,0.26238081986106915
33996,0.13871413293822976
33997,0.2611545929606585
33998,0.2232755366835041
33999,0.2232755366835041
34000,0.2232755366835041
34001,0.2232755366835041
34002,0.2232755366835041
34003,0.26245064966883563
34004,0.13919136699809784
34005,0.26482693676117475
34006,0.22506809798580446
34007,0.22506809798580446
34008,0.22506809798580446
34009,0.22506809798580446
34010,0.22506809798580446
34011,0.27469985864160157
34012,0.1630506245313317
34013,0.2711431671780844
34014,0.23759964321123897
34015,0.23759964321123897
34016,0.23759964321123897
34017,0.23759964321123897
34018,0.23759964321123897
34019,0.26238081986106915
34020,0.13871413293822976
34021,0.2611545929606585
34022,0.2232755366835041
34023,0.2232755366835041
34024,0.2232755366835041
34025,0.2232755366835041
34026,0.2232755366835041
34027,0.2639866584094988
34028,0.1415076795620608
34029,0.2628168470927843
34030,0.22487925165271289
34031,0.22487925165271289
34032,0.22487925165271289
34033,0.22487925165271289
34034,0.22487925165271289
34035,0.26238081986106915
34036,0.13871413293822976
34037,0.2611545929606585
34038,0.2232755366835041
34039,0.2232755366835041
34040,0.2232755366835041
34041,0.2232755366835041
34042,0.2232755366835041
34043,0.28408480334681696
34044,0.16759200341217648
34045,0.26736896730095533
34046,0.24173853151492614
34047,0.24173853151492614
34048,0.24173853151492614
34049,0.24173853151492614
34050,0.24173853151492614
34051,0.28408480334681696
34052,0.16759200341217648
34053,0.26736896730095533
34054,0.24173853151492614
34055,0.24173853151492614
34056,0.24173853151492614
34057,0.24173853151492614
34058,0.24173853151492614
34059,0.29257758789928656
34060,0.17532187823012094
34061,0.27777681600012927
34062,0.25023131606739574
34063,0.25023131606739574
34064,0.25023131606739574
34065,0.25023131606739574
34066,0.25023131606739574
34067,0.26238081986106915
34068,0.13871413293822976
34069,0.2611545929606585
34070,0.2232755366835041
34071,0.2232755366835041
34072,0.2232755366835041
34073,0.2232755366835041
34074,0.2232755366835041
34075,0.2697548548469937
34076,0.14514452146850323
34077,0.2713324783033629
34078,0.23153418862886305
34079,0.23153418862886305
34080,0.23153418862886305
34081,0.23153418862886305
34082,0.23153418862886305
34083,0.28408480334681696
34084,0.16759200341217648
34085,0.26736896730095533
34086,0.24173853151492614
34087,0.24173853151492614
34088,0.24173853151492614
34089,0.24173853151492614
34090,0.24173853151492614
34091,0.26238081986106915
34092,0.13871413293822976
34093,0.2611545929606585
34094,0.2232755366835041
34095,0.2232755366835041
34096,0.2232755366835041
34097,0.2232755366835041
34098,0.2232755366835041
34099,0.26238081986106915
34100,0.13871413293822976
34101,0.2611545929606585
34102,0.2232755366835041
34103,0.2232755366835041
34104,0.2232755366835041
34105,0.2232755366835041
34106,0.2232755366835041
34107,0.26238081986106915
34108,0.13871413293822976
34109,0.2611545929606585
34110,0.2232755366835041
34111,0.2232755366835041
34112,0.2232755366835041
34113,0.2232755366835041
34114,0.2232755366835041
34115,0.26238081986106915
34116,0.13871413293822976
34117,0.2611545929606585
34118,0.2232755366835041
34119,0.2232755366835041
34120,0.2232755366835041
34121,0.2232755366835041
34122,0.2232755366835041
34123,0.26238081986106915
34124,0.13871413293822976
34125,0.2611545929606585
34126,0.2232755366835041
34127,0.2232755366835041
34128,0.2232755366835041
34129,0.2232755366835041
34130,0.2232755366835041
34131,0.24547845504533103
34132,0.15421899398775799
34133,0.232900492410348
34134,0.21309453192603903
34135,0.21309453192603903
34136,0.21309453192603903
34137,0.21309453192603903
34138,0.21309453192603903
34139,0.25181604808276015
34140,0.15906138970456268
34141,0.2405621611645058
34142,0.21847526999843236
34143,0.21847526999843236
34144,0.21847526999843236
34145,0.21847526999843236
34146,0.21847526999843236
34147,0.24143790302818938
34148,0.1538474918141623
34149,0.23267410080136322
34150,0.209827954327751
34151,0.209827954327751
34152,0.209827954327751
34153,0.209827954327751
34154,0.209827954327751
34155,0.32624148238409495
34156,0.20824174999530226
34157,0.3239735968556658
34158,0.28843823598198703
34159,0.28843823598198703
34160,0.28843823598198703
34161,0.28843823598198703
34162,0.28843823598198703
34163,0.32624148238409495
34164,0.20824174999530226
34165,0.3239735968556658
34166,0.28843823598198703
34167,0.28843823598198703
34168,0.28843823598198703
34169,0.28843823598198703
34170,0.28843823598198703
34171,0.32624148238409495
34172,0.20824174999530226
34173,0.3239735968556658
34174,0.28843823598198703
34175,0.28843823598198703
34176,0.28843823598198703
34177,0.28843823598198703
34178,0.28843823598198703
34179,0.32624148238409495
34180,0.20824174999530226
34181,0.3239735968556658
34182,0.28843823598198703
34183,0.28843823598198703
34184,0.28843823598198703
34185,0.28843823598198703
34186,0.28843823598198703
34187,0.32624148238409495
34188,0.20824174999530226
34189,0.3239735968556658
34190,0.28843823598198703
34191,0.28843823598198703
34192,0.28843823598198703
34193,0.28843823598198703
34194,0.28843823598198703
34195,0.3234993987553657
34196,0.2048944390820967
34197,0.2048944390820967
34198,0.3173094687903579
34199,0.2847962868622997
34200,0.2847962868622997
34201,0.2847962868622997
34202,0.2847962868622997
34203,0.2847962868622997
34204,0.3260257702916985
34205,0.2191325553426074
34206,0.3246187033792415
34207,0.29174369472778355
34208,0.29174369472778355
34209,0.29174369472778355
34210,0.29174369472778355
34211,0.29174369472778355
34212,0.32624148238409495
34213,0.20824174999530226
34214,0.3239735968556658
34215,0.28843823598198703
34216,0.28843823598198703
34217,0.28843823598198703
34218,0.28843823598198703
34219,0.28843823598198703
34220,0.32624148238409495
34221,0.20824174999530226
34222,0.3239735968556658
34223,0.28843823598198703
34224,0.28843823598198703
34225,0.28843823598198703
34226,0.28843823598198703
34227,0.28843823598198703
34228,0.3219813410800234
34229,0.20656022173377256
34230,0.3205119607579721
34231,0.2851456166624321
34232,0.2851456166624321
34233,0.2851456166624321
34234,0.2851456166624321
34235,0.2851456166624321
34236,0.32624148238409495
34237,0.20824174999530226
34238,0.3239735968556658
34239,0.28843823598198703
34240,0.28843823598198703
34241,0.28843823598198703
34242,0.28843823598198703
34243,0.28843823598198703
34244,0.2576155299851279
34245,0.16295368919839873
34246,0.24473439592160387
34247,0.22466194214127969
34248,0.22466194214127969
34249,0.22466194214127969
34250,0.22466194214127969
34251,0.22466194214127969
34252,0.32624148238409495
34253,0.20824174999530226
34254,0.3239735968556658
34255,0.28843823598198703
34256,0.28843823598198703
34257,0.28843823598198703
34258,0.28843823598198703
34259,0.28843823598198703
34260,0.32624148238409495
34261,0.20824174999530226
34262,0.3239735968556658
34263,0.28843823598198703
34264,0.28843823598198703
34265,0.28843823598198703
34266,0.28843823598198703
34267,0.28843823598198703
34268,0.32624148238409495
34269,0.20824174999530226
34270,0.20824174999530226
34271,0.3239735968556658
34272,0.28843823598198703
34273,0.28843823598198703
34274,0.28843823598198703
34275,0.28843823598198703
34276,0.28843823598198703
34277,0.2501167674070933
34278,0.16382516454022544
34279,0.2393327987572278
34280,0.21768360859687147
34281,0.21768360859687147
34282,0.21768360859687147
34283,0.21768360859687147
34284,0.21768360859687147
34285,0.2597772036572055
34286,0.16699765165152017
34287,0.2489801815269345
34288,0.22549054222590167
34289,0.22549054222590167
34290,0.22549054222590167
34291,0.22549054222590167
34292,0.22549054222590167
34293,0.2503821682197401
34294,0.1589271766870709
34295,0.2376556846719531
34296,0.21704139013541232
34297,0.21704139013541232
34298,0.21704139013541232
34299,0.21704139013541232
34300,0.21704139013541232
34301,0.32624148238409495
34302,0.20824174999530226
34303,0.3239735968556658
34304,0.28843823598198703
34305,0.28843823598198703
34306,0.28843823598198703
34307,0.28843823598198703
34308,0.28843823598198703
34309,0.25181604808276015
34310,0.15906138970456268
34311,0.2405621611645058
34312,0.21847526999843236
34313,0.21847526999843236
34314,0.21847526999843236
34315,0.21847526999843236
34316,0.21847526999843236
34317,0.33337776782500494
34318,0.2133612612423416
34319,0.32934667695424585
34320,0.2963254623039798
34321,0.2963254623039798
34322,0.2963254623039798
34323,0.2963254623039798
34324,0.2963254623039798
34325,0.3265676308580162
34326,0.20829380309058168
34327,0.3247242138446953
34328,0.28809385457923314
34329,0.28809385457923314
34330,0.28809385457923314
34331,0.28809385457923314
34332,0.28809385457923314
34333,0.32624148238409495
34334,0.20824174999530226
34335,0.3239735968556658
34336,0.28843823598198703
34337,0.28843823598198703
34338,0.28843823598198703
34339,0.28843823598198703
34340,0.28843823598198703
34341,0.32624148238409495
34342,0.20824174999530226
34343,0.20824174999530226
34344,0.3239735968556658
34345,0.28843823598198703
34346,0.28843823598198703
34347,0.28843823598198703
34348,0.28843823598198703
34349,0.28843823598198703
34350,0.3265006519014243
34351,0.20633541873092096
34352,0.32121975705457867
34353,0.28730274104216863
34354,0.28730274104216863
34355,0.28730274104216863
34356,0.28730274104216863
34357,0.28730274104216863
34358,0.32624148238409495
34359,0.20824174999530226
34360,0.3239735968556658
34361,0.28843823598198703
34362,0.28843823598198703
34363,0.28843823598198703
34364,0.28843823598198703
34365,0.28843823598198703
34366,0.3365410146090246
34367,0.23190512788241835
34368,0.33216653718315575
34369,0.29867267463329755
34370,0.29867267463329755
34371,0.29867267463329755
34372,0.29867267463329755
34373,0.29867267463329755
34374,0.32624148238409495
34375,0.20824174999530226
34376,0.3239735968556658
34377,0.28843823598198703
34378,0.28843823598198703
34379,0.28843823598198703
34380,0.28843823598198703
34381,0.28843823598198703
34382,0.25181604808276015
34383,0.15906138970456268
34384,0.2405621611645058
34385,0.21847526999843236
34386,0.21847526999843236
34387,0.21847526999843236
34388,0.21847526999843236
34389,0.21847526999843236
34390,0.32624148238409495
34391,0.20824174999530226
34392,0.3239735968556658
34393,0.28843823598198703
34394,0.28843823598198703
34395,0.28843823598198703
34396,0.28843823598198703
34397,0.28843823598198703
34398,0.32624148238409495
34399,0.20824174999530226
34400,0.3239735968556658
34401,0.28843823598198703
34402,0.28843823598198703
34403,0.28843823598198703
34404,0.28843823598198703
34405,0.28843823598198703
34406,0.3223636755977881
34407,0.20476104539684836
34408,0.3206945658840072
34409,0.285128249089265
34410,0.285128249089265
34411,0.285128249089265
34412,0.285128249089265
34413,0.285128249089265
34414,0.32624148238409495
34415,0.20824174999530226
34416,0.3239735968556658
34417,0.28843823598198703
34418,0.28843823598198703
34419,0.28843823598198703
34420,0.28843823598198703
34421,0.28843823598198703
34422,0.32624148238409495
34423,0.20824174999530226
34424,0.3239735968556658
34425,0.28843823598198703
34426,0.28843823598198703
34427,0.28843823598198703
34428,0.28843823598198703
34429,0.28843823598198703
34430,0.3329525887157997
34431,0.2124071949189726
34432,0.33004140892456046
34433,0.295507868970261
34434,0.295507868970261
34435,0.295507868970261
34436,0.295507868970261
34437,0.295507868970261
34438,0.32624148238409495
34439,0.20824174999530226
34440,0.3239735968556658
34441,0.28843823598198703
34442,0.28843823598198703
34443,0.28843823598198703
34444,0.28843823598198703
34445,0.28843823598198703
34446,0.32624148238409495
34447,0.20824174999530226
34448,0.3239735968556658
34449,0.28843823598198703
34450,0.28843823598198703
34451,0.28843823598198703
34452,0.28843823598198703
34453,0.28843823598198703
34454,0.3683431905541847
34455,0.3048569741382493
34456,0.35764625568501407
34457,0.33499853531130663
34458,0.33499853531130663
34459,0.33499853531130663
34460,0.33499853531130663
34461,0.33499853531130663
34462,0.32624148238409495
34463,0.20824174999530226
34464,0.3239735968556658
34465,0.28843823598198703
34466,0.28843823598198703
34467,0.28843823598198703
34468,0.28843823598198703
34469,0.28843823598198703
34470,0.32624148238409495
34471,0.20824174999530226
34472,0.3239735968556658
34473,0.28843823598198703
34474,0.28843823598198703
34475,0.28843823598198703
34476,0.28843823598198703
34477,0.28843823598198703
34478,0.32624148238409495
34479,0.20824174999530226
34480,0.3239735968556658
34481,0.28843823598198703
34482,0.28843823598198703
34483,0.28843823598198703
34484,0.28843823598198703
34485,0.28843823598198703
34486,0.32624148238409495
34487,0.20824174999530226
34488,0.3239735968556658
34489,0.28843823598198703
34490,0.28843823598198703
34491,0.28843823598198703
34492,0.28843823598198703
34493,0.28843823598198703
34494,0.26059750443941726
34495,0.17514123267281453
34496,0.24715179318931021
34497,0.2289279404989858
34498,0.2289279404989858
34499,0.2289279404989858
34500,0.2289279404989858
34501,0.2289279404989858
34502,0.24884526735569146
34503,0.15457702799175704
34504,0.23615889288142233
34505,0.2157503262235672
34506,0.2157503262235672
34507,0.2157503262235672
34508,0.2157503262235672
34509,0.2157503262235672
34510,0.25155676279868067
34511,0.15906138970456268
34512,0.24030287588042631
34513,0.21821598471435288
34514,0.21821598471435288
34515,0.21821598471435288
34516,0.21821598471435288
34517,0.21821598471435288
34518,0.25181604808276015
34519,0.15906138970456268
34520,0.2405621611645058
34521,0.21847526999843236
34522,0.21847526999843236
34523,0.21847526999843236
34524,0.21847526999843236
34525,0.21847526999843236
34526,0.32624148238409495
34527,0.20824174999530226
34528,0.3239735968556658
34529,0.28843823598198703
34530,0.28843823598198703
34531,0.28843823598198703
34532,0.28843823598198703
34533,0.28843823598198703
34534,0.32624148238409495
34535,0.20824174999530226
34536,0.3239735968556658
34537,0.28843823598198703
34538,0.28843823598198703
34539,0.28843823598198703
34540,0.28843823598198703
34541,0.28843823598198703
34542,0.32624148238409495
34543,0.20824174999530226
34544,0.3239735968556658
34545,0.28843823598198703
34546,0.28843823598198703
34547,0.28843823598198703
34548,0.28843823598198703
34549,0.28843823598198703
34550,0.32624148238409495
34551,0.20824174999530226
34552,0.3239735968556658
34553,0.28843823598198703
34554,0.28843823598198703
34555,0.28843823598198703
34556,0.28843823598198703
34557,0.28843823598198703
34558,0.32624148238409495
34559,0.20824174999530226
34560,0.3239735968556658
34561,0.28843823598198703
34562,0.28843823598198703
34563,0.28843823598198703
34564,0.28843823598198703
34565,0.28843823598198703
34566,0.32624148238409495
34567,0.20824174999530226
34568,0.3239735968556658
34569,0.28843823598198703
34570,0.28843823598198703
34571,0.28843823598198703
34572,0.28843823598198703
34573,0.28843823598198703
34574,0.32624148238409495
34575,0.20824174999530226
34576,0.3239735968556658
34577,0.28843823598198703
34578,0.28843823598198703
34579,0.28843823598198703
34580,0.28843823598198703
34581,0.28843823598198703
34582,0.32624148238409495
34583,0.20824174999530226
34584,0.3239735968556658
34585,0.28843823598198703
34586,0.28843823598198703
34587,0.28843823598198703
34588,0.28843823598198703
34589,0.28843823598198703
34590,0.32624148238409495
34591,0.20824174999530226
34592,0.3239735968556658
34593,0.28843823598198703
34594,0.28843823598198703
34595,0.28843823598198703
34596,0.28843823598198703
34597,0.28843823598198703
34598,0.32624148238409495
34599,0.20824174999530226
34600,0.3239735968556658
34601,0.28843823598198703
34602,0.28843823598198703
34603,0.28843823598198703
34604,0.28843823598198703
34605,0.28843823598198703
34606,0.3219691094173784
34607,0.20468678907486446
34608,0.3195692799233029
34609,0.28420780383343386
34610,0.28420780383343386
34611,0.28420780383343386
34612,0.28420780383343386
34613,0.28420780383343386
34614,0.26283782048916077
34615,0.16124205644464212
34616,0.23231154899945514
34617,0.22566296723630036
34618,0.22566296723630036
34619,0.22566296723630036
34620,0.22566296723630036
34621,0.22566296723630036
34622,0.32624148238409495
34623,0.20824174999530226
34624,0.3239735968556658
34625,0.28843823598198703
34626,0.28843823598198703
34627,0.28843823598198703
34628,0.28843823598198703
34629,0.28843823598198703
34630,0.32739392107678367
34631,0.20932486395386235
34632,0.3283173405438452
34633,0.2905135243899894
34634,0.2905135243899894
34635,0.2905135243899894
34636,0.2905135243899894
34637,0.2905135243899894
34638,0.32624148238409495
34639,0.20824174999530226
34640,0.3239735968556658
34641,0.28843823598198703
34642,0.28843823598198703
34643,0.28843823598198703
34644,0.28843823598198703
34645,0.28843823598198703
34646,0.25181604808276015
34647,0.15906138970456268
34648,0.2405621611645058
34649,0.21847526999843236
34650,0.21847526999843236
34651,0.21847526999843236
34652,0.21847526999843236
34653,0.21847526999843236
34654,0.32624148238409495
34655,0.20824174999530226
34656,0.3239735968556658
34657,0.28843823598198703
34658,0.28843823598198703
34659,0.28843823598198703
34660,0.28843823598198703
34661,0.28843823598198703
34662,0.32624148238409495
34663,0.20824174999530226
34664,0.3239735968556658
34665,0.28843823598198703
34666,0.28843823598198703
34667,0.28843823598198703
34668,0.28843823598198703
34669,0.28843823598198703
34670,0.25181604808276015
34671,0.15906138970456268
34672,0.2405621611645058
34673,0.21847526999843236
34674,0.21847526999843236
34675,0.21847526999843236
34676,0.21847526999843236
34677,0.21847526999843236
34678,0.32624148238409495
34679,0.20824174999530226
34680,0.3239735968556658
34681,0.28843823598198703
34682,0.28843823598198703
34683,0.28843823598198703
34684,0.28843823598198703
34685,0.28843823598198703
34686,0.32546270378625985
34687,0.21300130986886573
34688,0.3227891497695302
34689,0.2876578184201188
34690,0.2876578184201188
34691,0.2876578184201188
34692,0.2876578184201188
34693,0.2876578184201188
34694,0.32624148238409495
34695,0.20824174999530226
34696,0.3239735968556658
34697,0.28843823598198703
34698,0.28843823598198703
34699,0.28843823598198703
34700,0.28843823598198703
34701,0.28843823598198703
34702,0.32624148238409495
34703,0.20824174999530226
34704,0.3239735968556658
34705,0.28843823598198703
34706,0.28843823598198703
34707,0.28843823598198703
34708,0.28843823598198703
34709,0.28843823598198703
34710,0.32624148238409495
34711,0.20824174999530226
34712,0.3239735968556658
34713,0.28843823598198703
34714,0.28843823598198703
34715,0.28843823598198703
34716,0.28843823598198703
34717,0.28843823598198703
34718,0.3608111195325775
34719,0.2586769905462065
34720,0.3475981292977113
34721,0.3221343102507813
34722,0.3221343102507813
34723,0.3221343102507813
34724,0.3221343102507813
34725,0.3221343102507813
34726,0.32624148238409495
34727,0.20824174999530226
34728,0.3239735968556658
34729,0.28843823598198703
34730,0.28843823598198703
34731,0.28843823598198703
34732,0.28843823598198703
34733,0.28843823598198703
34734,0.3276818949297411
34735,0.20422286277125482
34736,0.32436321618764496
34737,0.28847559060432015
34738,0.28847559060432015
34739,0.28847559060432015
34740,0.28847559060432015
34741,0.28847559060432015
34742,0.32624148238409495
34743,0.20824174999530226
34744,0.3239735968556658
34745,0.28843823598198703
34746,0.28843823598198703
34747,0.28843823598198703
