Id,WnvPresent
16294,0.50028044
16295,0.50028044
16296,0.50138867
16297,0.5004757
16298,0.50059575
16299,0.50138867
16300,0.50138867
16301,0.50138867
16302,0.50138867
16303,0.50138867
16304,0.5011688
16305,0.50124127
16306,0.5011984
16307,0.5011688
16308,0.5011688
16309,0.5011688
16310,0.5011688
16311,0.5011688
16312,0.50030744
16313,0.5003799
16314,0.50033706
16315,0.50030744
16316,0.50030744
16317,0.50030744
16318,0.50030744
16319,0.50030744
16320,0.5013383
16321,0.5004258
16322,0.50054544
16323,0.5013383
16324,0.5013383
16325,0.5013383
16326,0.5013383
16327,0.5013383
16328,0.50026727
16329,0.50033975
16330,0.50029695
16331,0.50026727
16332,0.50026727
16333,0.50026727
16334,0.50026727
16335,0.50026727
16336,0.50028044
16337,0.5003529
16338,0.50031006
16339,0.50028044
16340,0.50028044
16341,0.50028044
16342,0.50028044
16343,0.50028044
16344,0.50030744
16345,0.5003799
16346,0.50033706
16347,0.50030744
16348,0.50030744
16349,0.50030744
16350,0.50030744
16351,0.50030744
16352,0.50026727
16353,0.50033975
16354,0.50029695
16355,0.50026727
16356,0.50026727
16357,0.50026727
16358,0.50026727
16359,0.50026727
16360,0.50026727
16361,0.50033975
16362,0.50029695
16363,0.50026727
16364,0.50026727
16365,0.50026727
16366,0.50026727
16367,0.50026727
16368,0.500283
16369,0.5003555
16370,0.5003126
16371,0.500283
16372,0.500283
16373,0.500283
16374,0.500283
16375,0.500283
16376,0.50026727
16377,0.50033975
16378,0.50029695
16379,0.50026727
16380,0.50026727
16381,0.50026727
16382,0.50026727
16383,0.50026727
16384,0.50028044
16385,0.5003529
16386,0.50031006
16387,0.50028044
16388,0.50028044
16389,0.50028044
16390,0.50028044
16391,0.50028044
16392,0.50028044
16393,0.5003529
16394,0.50031006
16395,0.50028044
16396,0.50028044
16397,0.50028044
16398,0.50028044
16399,0.50028044
16400,0.50028044
16401,0.5003529
16402,0.50031006
16403,0.50028044
16404,0.50028044
16405,0.50028044
16406,0.50028044
16407,0.50028044
16408,0.50028044
16409,0.5003529
16410,0.50031006
16411,0.50028044
16412,0.50028044
16413,0.50028044
16414,0.50028044
16415,0.50028044
16416,0.50028044
16417,0.5003529
16418,0.50031006
16419,0.50028044
16420,0.50028044
16421,0.50028044
16422,0.50028044
16423,0.50028044
16424,0.50028044
16425,0.5003529
16426,0.50031006
16427,0.50028044
16428,0.50028044
16429,0.50028044
16430,0.50028044
16431,0.50028044
16432,0.50028044
16433,0.5003529
16434,0.50031006
16435,0.50028044
16436,0.50028044
16437,0.50028044
16438,0.50028044
16439,0.50028044
16440,0.50028044
16441,0.5003529
16442,0.50031006
16443,0.50028044
16444,0.50028044
16445,0.50028044
16446,0.50028044
16447,0.50028044
16448,0.50028044
16449,0.5003529
16450,0.50031006
16451,0.50028044
16452,0.50028044
16453,0.50028044
16454,0.50028044
16455,0.50028044
16456,0.50026727
16457,0.50033975
16458,0.50029695
16459,0.50026727
16460,0.50026727
16461,0.50026727
16462,0.50026727
16463,0.50026727
16464,0.50028044
16465,0.5003529
16466,0.50031006
16467,0.50028044
16468,0.50028044
16469,0.50028044
16470,0.50028044
16471,0.50028044
16472,0.50028044
16473,0.5003529
16474,0.50031006
16475,0.50028044
16476,0.50028044
16477,0.50028044
16478,0.50028044
16479,0.50028044
16480,0.50028044
16481,0.5003529
16482,0.50031006
16483,0.50028044
16484,0.50028044
16485,0.50028044
16486,0.50028044
16487,0.50028044
16488,0.50028044
16489,0.5003529
16490,0.50031006
16491,0.50028044
16492,0.50028044
16493,0.50028044
16494,0.50028044
16495,0.50028044
16496,0.50028044
16497,0.5003529
16498,0.50031006
16499,0.50028044
16500,0.50028044
16501,0.50028044
16502,0.50028044
16503,0.50028044
16504,0.5012031
16505,0.5012756
16506,0.50123274
16507,0.5012031
16508,0.5012031
16509,0.5012031
16510,0.5012031
16511,0.5012031
16512,0.5012031
16513,0.5012756
16514,0.50123274
16515,0.5012031
16516,0.5012031
16517,0.5012031
16518,0.5012031
16519,0.5012031
16520,0.50028044
16521,0.5003529
16522,0.50031006
16523,0.50028044
16524,0.50028044
16525,0.50028044
16526,0.50028044
16527,0.50028044
16528,0.50028044
16529,0.5003529
16530,0.50031006
16531,0.50028044
16532,0.50028044
16533,0.50028044
16534,0.50028044
16535,0.50028044
16536,0.50028044
16537,0.5003529
16538,0.50031006
16539,0.50028044
16540,0.50028044
16541,0.50028044
16542,0.50028044
16543,0.50028044
16544,0.50026727
16545,0.50033975
16546,0.50029695
16547,0.50026727
16548,0.50026727
16549,0.50026727
16550,0.50026727
16551,0.50026727
16552,0.50028044
16553,0.5003529
16554,0.50031006
16555,0.50028044
16556,0.50028044
16557,0.50028044
16558,0.50028044
16559,0.50028044
16560,0.50028044
16561,0.5003529
16562,0.50031006
16563,0.50028044
16564,0.50028044
16565,0.50028044
16566,0.50028044
16567,0.50028044
16568,0.50028044
16569,0.5003529
16570,0.50031006
16571,0.50028044
16572,0.50028044
16573,0.50028044
16574,0.50028044
16575,0.50028044
16576,0.50028044
16577,0.5003529
16578,0.50031006
16579,0.50028044
16580,0.50028044
16581,0.50028044
16582,0.50028044
16583,0.50028044
16584,0.50028044
16585,0.5003529
16586,0.50031006
16587,0.50028044
16588,0.50028044
16589,0.50028044
16590,0.50028044
16591,0.50028044
16592,0.50028044
16593,0.5003529
16594,0.50031006
16595,0.50028044
16596,0.50028044
16597,0.50028044
16598,0.50028044
16599,0.50028044
16600,0.50028044
16601,0.5003529
16602,0.50031006
16603,0.50028044
16604,0.50028044
16605,0.50028044
16606,0.50028044
16607,0.50028044
16608,0.50028044
16609,0.5003529
16610,0.50031006
16611,0.50028044
16612,0.50028044
16613,0.50028044
16614,0.50028044
16615,0.50028044
16616,0.50028044
16617,0.5003529
16618,0.50031006
16619,0.50028044
16620,0.50028044
16621,0.50028044
16622,0.50028044
16623,0.50028044
16624,0.50028044
16625,0.5003529
16626,0.50031006
16627,0.50028044
16628,0.50028044
16629,0.50028044
16630,0.50028044
16631,0.50028044
16632,0.50028044
16633,0.5003529
16634,0.50031006
16635,0.50028044
16636,0.50028044
16637,0.50028044
16638,0.50028044
16639,0.50028044
16640,0.50028044
16641,0.5003529
16642,0.50031006
16643,0.50028044
16644,0.50028044
16645,0.50028044
16646,0.50028044
16647,0.50028044
16648,0.50028044
16649,0.5003529
16650,0.50031006
16651,0.50028044
16652,0.50028044
16653,0.50028044
16654,0.50028044
16655,0.50028044
16656,0.50028044
16657,0.5003529
16658,0.50031006
16659,0.50028044
16660,0.50028044
16661,0.50028044
16662,0.50028044
16663,0.50028044
16664,0.50028044
16665,0.5003529
16666,0.50031006
16667,0.50028044
16668,0.50028044
16669,0.50028044
16670,0.50028044
16671,0.50028044
16672,0.50028044
16673,0.5003529
16674,0.50031006
16675,0.50028044
16676,0.50028044
16677,0.50028044
16678,0.50028044
16679,0.50028044
16680,0.50030744
16681,0.5003799
16682,0.50033706
16683,0.50030744
16684,0.50030744
16685,0.50030744
16686,0.50030744
16687,0.50030744
16688,0.50028044
16689,0.5003529
16690,0.50031006
16691,0.50028044
16692,0.50028044
16693,0.50028044
16694,0.50028044
16695,0.50028044
16696,0.50026727
16697,0.50033975
16698,0.50029695
16699,0.50026727
16700,0.50026727
16701,0.50026727
16702,0.50026727
16703,0.50026727
16704,0.50028044
16705,0.50028044
16706,0.5003529
16707,0.50031006
16708,0.50028044
16709,0.50028044
16710,0.50028044
16711,0.50028044
16712,0.50028044
16713,0.50217813
16714,0.50126565
16715,0.5013853
16716,0.50217813
16717,0.50217813
16718,0.50217813
16719,0.50217813
16720,0.50217813
16721,0.50223666
16722,0.50223666
16723,0.50223666
16724,0.50223666
16725,0.5013242
16726,0.5014438
16727,0.50223666
16728,0.50223666
16729,0.50223666
16730,0.50223666
16731,0.50223666
16732,0.5022115
16733,0.5004757
16734,0.50141865
16735,0.5022115
16736,0.5022115
16737,0.5022115
16738,0.5022115
16739,0.5022115
16740,0.50028044
16741,0.50028044
16742,0.5003529
16743,0.50031006
16744,0.50028044
16745,0.50028044
16746,0.50028044
16747,0.50028044
16748,0.50028044
16749,0.50026727
16750,0.50033975
16751,0.50029695
16752,0.50026727
16753,0.50026727
16754,0.50026727
16755,0.50026727
16756,0.50026727
16757,0.50028044
16758,0.5003529
16759,0.50031006
16760,0.50028044
16761,0.50028044
16762,0.50028044
16763,0.50028044
16764,0.50028044
16765,0.50028044
16766,0.50028044
16767,0.50028044
16768,0.50028044
16769,0.5003529
16770,0.50031006
16771,0.50028044
16772,0.50028044
16773,0.50028044
16774,0.50028044
16775,0.50028044
16776,0.50028044
16777,0.5003529
16778,0.50031006
16779,0.50028044
16780,0.50028044
16781,0.50028044
16782,0.50028044
16783,0.50028044
16784,0.50028044
16785,0.5003529
16786,0.50031006
16787,0.50028044
16788,0.50028044
16789,0.50028044
16790,0.50028044
16791,0.50028044
16792,0.50030744
16793,0.5003799
16794,0.50033706
16795,0.50030744
16796,0.50030744
16797,0.50030744
16798,0.50030744
16799,0.50030744
16800,0.50030744
16801,0.5003799
16802,0.50033706
16803,0.50030744
16804,0.50030744
16805,0.50030744
16806,0.50030744
16807,0.50030744
16808,0.50030744
16809,0.5003799
16810,0.50033706
16811,0.50030744
16812,0.50030744
16813,0.50030744
16814,0.50030744
16815,0.50030744
16816,0.50030744
16817,0.5003799
16818,0.50033706
16819,0.50030744
16820,0.50030744
16821,0.50030744
16822,0.50030744
16823,0.50030744
16824,0.5013383
16825,0.5004258
16826,0.50054544
16827,0.5013383
16828,0.5013383
16829,0.5013383
16830,0.5013383
16831,0.5013383
16832,0.50028044
16833,0.5003529
16834,0.50031006
16835,0.50028044
16836,0.50028044
16837,0.50028044
16838,0.50028044
16839,0.50028044
16840,0.50028044
16841,0.5003529
16842,0.50031006
16843,0.50028044
16844,0.50028044
16845,0.50028044
16846,0.50028044
16847,0.50028044
16848,0.50030744
16849,0.5003799
16850,0.50033706
16851,0.50030744
16852,0.50030744
16853,0.50030744
16854,0.50030744
16855,0.50030744
16856,0.50028044
16857,0.5003529
16858,0.50031006
16859,0.50028044
16860,0.50028044
16861,0.50028044
16862,0.50028044
16863,0.50028044
16864,0.50028044
16865,0.5003529
16866,0.50031006
16867,0.50028044
16868,0.50028044
16869,0.50028044
16870,0.50028044
16871,0.50028044
16872,0.500283
16873,0.5003555
16874,0.5003126
16875,0.500283
16876,0.500283
16877,0.500283
16878,0.500283
16879,0.500283
16880,0.50030744
16881,0.5003799
16882,0.50033706
16883,0.50030744
16884,0.50030744
16885,0.50030744
16886,0.50030744
16887,0.50030744
16888,0.50028044
16889,0.5003529
16890,0.50031006
16891,0.50028044
16892,0.50028044
16893,0.50028044
16894,0.50028044
16895,0.50028044
16896,0.50030744
16897,0.5003799
16898,0.50033706
16899,0.50030744
16900,0.50030744
16901,0.50030744
16902,0.50030744
16903,0.50030744
16904,0.500283
16905,0.5003555
16906,0.5003126
16907,0.500283
16908,0.500283
16909,0.500283
16910,0.500283
16911,0.500283
16912,0.5013383
16913,0.5004258
16914,0.50054544
16915,0.5013383
16916,0.5013383
16917,0.5013383
16918,0.5013383
16919,0.5013383
16920,0.50138867
16921,0.5004757
16922,0.50059575
16923,0.50138867
16924,0.50138867
16925,0.50138867
16926,0.50138867
16927,0.50138867
16928,0.5013277
16929,0.5004152
16930,0.50053483
16931,0.5013277
16932,0.5013277
16933,0.5013277
16934,0.5013277
16935,0.5013277
16936,0.50030744
16937,0.5003799
16938,0.50033706
16939,0.50030744
16940,0.50030744
16941,0.50030744
16942,0.50030744
16943,0.50030744
16944,0.50028044
16945,0.5003529
16946,0.50031006
16947,0.50028044
16948,0.50028044
16949,0.50028044
16950,0.50028044
16951,0.50028044
16952,0.50217813
16953,0.50126565
16954,0.5013853
16955,0.50217813
16956,0.50217813
16957,0.50217813
16958,0.50217813
16959,0.50217813
16960,0.50028044
16961,0.5003529
16962,0.50031006
16963,0.50028044
16964,0.50028044
16965,0.50028044
16966,0.50028044
16967,0.50028044
16968,0.50028044
16969,0.5003529
16970,0.50031006
16971,0.50028044
16972,0.50028044
16973,0.50028044
16974,0.50028044
16975,0.50028044
16976,0.50028044
16977,0.5003529
16978,0.50031006
16979,0.50028044
16980,0.50028044
16981,0.50028044
16982,0.50028044
16983,0.50028044
16984,0.50028044
16985,0.5003529
16986,0.50031006
16987,0.50028044
16988,0.50028044
16989,0.50028044
16990,0.50028044
16991,0.50028044
16992,0.50030744
16993,0.5003799
16994,0.50033706
16995,0.50030744
16996,0.50030744
16997,0.50030744
16998,0.50030744
16999,0.50030744
17000,0.5002178
17001,0.50107867
17002,0.5003257
17003,0.5002178
17004,0.5002178
17005,0.5002178
17006,0.5002178
17007,0.5002178
17008,0.5002178
17009,0.50107867
17010,0.5003257
17011,0.5002178
17012,0.5002178
17013,0.5002178
17014,0.5002178
17015,0.5002178
17016,0.5002178
17017,0.50107867
17018,0.5003257
17019,0.5002178
17020,0.5002178
17021,0.5002178
17022,0.5002178
17023,0.5002178
17024,0.5002178
17025,0.50107867
17026,0.5003257
17027,0.5002178
17028,0.5002178
17029,0.5002178
17030,0.5002178
17031,0.5002178
17032,0.5002178
17033,0.50107867
17034,0.5003257
17035,0.5002178
17036,0.5002178
17037,0.5002178
17038,0.5002178
17039,0.5002178
17040,0.5002178
17041,0.50107867
17042,0.5003257
17043,0.5002178
17044,0.5002178
17045,0.5002178
17046,0.5002178
17047,0.5002178
17048,0.5002178
17049,0.50107867
17050,0.5003257
17051,0.5002178
17052,0.5002178
17053,0.5002178
17054,0.5002178
17055,0.5002178
17056,0.5002178
17057,0.50107867
17058,0.5003257
17059,0.5002178
17060,0.5002178
17061,0.5002178
17062,0.5002178
17063,0.5002178
17064,0.5002178
17065,0.50107867
17066,0.5003257
17067,0.5002178
17068,0.5002178
17069,0.5002178
17070,0.5002178
17071,0.5002178
17072,0.49936214
17073,0.5002231
17074,0.49947008
17075,0.49936214
17076,0.49936214
17077,0.49936214
17078,0.49936214
17079,0.49936214
17080,0.5002178
17081,0.50107867
17082,0.5003257
17083,0.5002178
17084,0.5002178
17085,0.5002178
17086,0.5002178
17087,0.5002178
17088,0.49936214
17089,0.5002231
17090,0.49947008
17091,0.49936214
17092,0.49936214
17093,0.49936214
17094,0.49936214
17095,0.49936214
17096,0.50020635
17097,0.5010673
17098,0.50031424
17099,0.50020635
17100,0.50020635
17101,0.50020635
17102,0.50020635
17103,0.50020635
17104,0.5002178
17105,0.50107867
17106,0.5003257
17107,0.5002178
17108,0.5002178
17109,0.5002178
17110,0.5002178
17111,0.5002178
17112,0.5002178
17113,0.50107867
17114,0.5003257
17115,0.5002178
17116,0.5002178
17117,0.5002178
17118,0.5002178
17119,0.5002178
17120,0.5002178
17121,0.50107867
17122,0.5003257
17123,0.5002178
17124,0.5002178
17125,0.5002178
17126,0.5002178
17127,0.5002178
17128,0.5002178
17129,0.50107867
17130,0.5003257
17131,0.5002178
17132,0.5002178
17133,0.5002178
17134,0.5002178
17135,0.5002178
17136,0.50020635
17137,0.5010673
17138,0.50031424
17139,0.50020635
17140,0.50020635
17141,0.50020635
17142,0.50020635
17143,0.50020635
17144,0.5002178
17145,0.50107867
17146,0.5003257
17147,0.5002178
17148,0.5002178
17149,0.5002178
17150,0.5002178
17151,0.5002178
17152,0.5002178
17153,0.50107867
17154,0.5003257
17155,0.5002178
17156,0.5002178
17157,0.5002178
17158,0.5002178
17159,0.5002178
17160,0.5002178
17161,0.50107867
17162,0.5003257
17163,0.5002178
17164,0.5002178
17165,0.5002178
17166,0.5002178
17167,0.5002178
17168,0.5002178
17169,0.50107867
17170,0.5003257
17171,0.5002178
17172,0.5002178
17173,0.5002178
17174,0.5002178
17175,0.5002178
17176,0.5002178
17177,0.50107867
17178,0.5003257
17179,0.5002178
17180,0.5002178
17181,0.5002178
17182,0.5002178
17183,0.5002178
17184,0.5002178
17185,0.50107867
17186,0.5003257
17187,0.5002178
17188,0.5002178
17189,0.5002178
17190,0.5002178
17191,0.5002178
17192,0.5002178
17193,0.5002178
17194,0.50107867
17195,0.5003257
17196,0.5002178
17197,0.5002178
17198,0.5002178
17199,0.5002178
17200,0.5002178
17201,0.5002178
17202,0.50107867
17203,0.5003257
17204,0.5002178
17205,0.5002178
17206,0.5002178
17207,0.5002178
17208,0.5002178
17209,0.50020635
17210,0.5010673
17211,0.50031424
17212,0.50020635
17213,0.50020635
17214,0.50020635
17215,0.50020635
17216,0.50020635
17217,0.5002178
17218,0.50107867
17219,0.5003257
17220,0.5002178
17221,0.5002178
17222,0.5002178
17223,0.5002178
17224,0.5002178
17225,0.5002178
17226,0.50107867
17227,0.5003257
17228,0.5002178
17229,0.5002178
17230,0.5002178
17231,0.5002178
17232,0.5002178
17233,0.5001766
17234,0.50103754
17235,0.50028455
17236,0.5001766
17237,0.5001766
17238,0.5001766
17239,0.5001766
17240,0.5001766
17241,0.5002178
17242,0.50107867
17243,0.5003257
17244,0.5002178
17245,0.5002178
17246,0.5002178
17247,0.5002178
17248,0.5002178
17249,0.5002178
17250,0.50107867
17251,0.5003257
17252,0.5002178
17253,0.5002178
17254,0.5002178
17255,0.5002178
17256,0.5002178
17257,0.5002178
17258,0.50107867
17259,0.5003257
17260,0.5002178
17261,0.5002178
17262,0.5002178
17263,0.5002178
17264,0.5002178
17265,0.5002178
17266,0.50107867
17267,0.5003257
17268,0.5002178
17269,0.5002178
17270,0.5002178
17271,0.5002178
17272,0.5002178
17273,0.5002178
17274,0.50107867
17275,0.5003257
17276,0.5002178
17277,0.5002178
17278,0.5002178
17279,0.5002178
17280,0.5002178
17281,0.5002178
17282,0.50107867
17283,0.5003257
17284,0.5002178
17285,0.5002178
17286,0.5002178
17287,0.5002178
17288,0.5002178
17289,0.5002178
17290,0.50107867
17291,0.5003257
17292,0.5002178
17293,0.5002178
17294,0.5002178
17295,0.5002178
17296,0.5002178
17297,0.5002178
17298,0.50107867
17299,0.5003257
17300,0.5002178
17301,0.5002178
17302,0.5002178
17303,0.5002178
17304,0.5002178
17305,0.5002178
17306,0.5002178
17307,0.50107867
17308,0.5003257
17309,0.5002178
17310,0.5002178
17311,0.5002178
17312,0.5002178
17313,0.5002178
17314,0.5002178
17315,0.50107867
17316,0.5003257
17317,0.5002178
17318,0.5002178
17319,0.5002178
17320,0.5002178
17321,0.5002178
17322,0.49936214
17323,0.5002231
17324,0.49947008
17325,0.49936214
17326,0.49936214
17327,0.49936214
17328,0.49936214
17329,0.49936214
17330,0.50020635
17331,0.5010673
17332,0.50031424
17333,0.50020635
17334,0.50020635
17335,0.50020635
17336,0.50020635
17337,0.50020635
17338,0.5002178
17339,0.50107867
17340,0.5003257
17341,0.5002178
17342,0.5002178
17343,0.5002178
17344,0.5002178
17345,0.5002178
17346,0.5002178
17347,0.50107867
17348,0.5003257
17349,0.5002178
17350,0.5002178
17351,0.5002178
17352,0.5002178
17353,0.5002178
17354,0.5002178
17355,0.50107867
17356,0.5003257
17357,0.5002178
17358,0.5002178
17359,0.5002178
17360,0.5002178
17361,0.5002178
17362,0.5002178
17363,0.50107867
17364,0.5003257
17365,0.5002178
17366,0.5002178
17367,0.5002178
17368,0.5002178
17369,0.5002178
17370,0.5002178
17371,0.50107867
17372,0.5003257
17373,0.5002178
17374,0.5002178
17375,0.5002178
17376,0.5002178
17377,0.5002178
17378,0.5002178
17379,0.50107867
17380,0.5003257
17381,0.5002178
17382,0.5002178
17383,0.5002178
17384,0.5002178
17385,0.5002178
17386,0.5002178
17387,0.50107867
17388,0.5003257
17389,0.5002178
17390,0.5002178
17391,0.5002178
17392,0.5002178
17393,0.5002178
17394,0.5002178
17395,0.50107867
17396,0.5003257
17397,0.5002178
17398,0.5002178
17399,0.5002178
17400,0.5002178
17401,0.5002178
17402,0.5002178
17403,0.50107867
17404,0.5003257
17405,0.5002178
17406,0.5002178
17407,0.5002178
17408,0.5002178
17409,0.5002178
17410,0.5002178
17411,0.50107867
17412,0.5003257
17413,0.5002178
17414,0.5002178
17415,0.5002178
17416,0.5002178
17417,0.5002178
17418,0.5002178
17419,0.50107867
17420,0.5003257
17421,0.5002178
17422,0.5002178
17423,0.5002178
17424,0.5002178
17425,0.5002178
17426,0.5002178
17427,0.50107867
17428,0.5003257
17429,0.5002178
17430,0.5002178
17431,0.5002178
17432,0.5002178
17433,0.5002178
17434,0.5002178
17435,0.50107867
17436,0.5003257
17437,0.5002178
17438,0.5002178
17439,0.5002178
17440,0.5002178
17441,0.5002178
17442,0.49936214
17443,0.5002231
17444,0.49947008
17445,0.49936214
17446,0.49936214
17447,0.49936214
17448,0.49936214
17449,0.49936214
17450,0.5002178
17451,0.50107867
17452,0.5003257
17453,0.5002178
17454,0.5002178
17455,0.5002178
17456,0.5002178
17457,0.5002178
17458,0.49936214
17459,0.5002231
17460,0.49947008
17461,0.49936214
17462,0.49936214
17463,0.49936214
17464,0.49936214
17465,0.49936214
17466,0.5002178
17467,0.50107867
17468,0.5003257
17469,0.5002178
17470,0.5002178
17471,0.5002178
17472,0.5002178
17473,0.5002178
17474,0.5002178
17475,0.50107867
17476,0.5003257
17477,0.5002178
17478,0.5002178
17479,0.5002178
17480,0.5002178
17481,0.5002178
17482,0.5002178
17483,0.50107867
17484,0.5003257
17485,0.5002178
17486,0.5002178
17487,0.5002178
17488,0.5002178
17489,0.5002178
17490,0.5002178
17491,0.50107867
17492,0.5003257
17493,0.5002178
17494,0.5002178
17495,0.5002178
17496,0.5002178
17497,0.5002178
17498,0.5002178
17499,0.50107867
17500,0.5003257
17501,0.5002178
17502,0.5002178
17503,0.5002178
17504,0.5002178
17505,0.5002178
17506,0.49936214
17507,0.5002231
17508,0.49947008
17509,0.49936214
17510,0.49936214
17511,0.49936214
17512,0.49936214
17513,0.49936214
17514,0.5002178
17515,0.50107867
17516,0.5003257
17517,0.5002178
17518,0.5002178
17519,0.5002178
17520,0.5002178
17521,0.5002178
17522,0.5002178
17523,0.50107867
17524,0.5003257
17525,0.5002178
17526,0.5002178
17527,0.5002178
17528,0.5002178
17529,0.5002178
17530,0.5002178
17531,0.50107867
17532,0.5003257
17533,0.5002178
17534,0.5002178
17535,0.5002178
17536,0.5002178
17537,0.5002178
17538,0.5002178
17539,0.50107867
17540,0.5003257
17541,0.5002178
17542,0.5002178
17543,0.5002178
17544,0.5002178
17545,0.5002178
17546,0.5002178
17547,0.50107867
17548,0.5003257
17549,0.5002178
17550,0.5002178
17551,0.5002178
17552,0.5002178
17553,0.5002178
17554,0.49936214
17555,0.5002231
17556,0.49947008
17557,0.49936214
17558,0.49936214
17559,0.49936214
17560,0.49936214
17561,0.49936214
17562,0.5002178
17563,0.50107867
17564,0.5003257
17565,0.5002178
17566,0.5002178
17567,0.5002178
17568,0.5002178
17569,0.5002178
17570,0.5002178
17571,0.50107867
17572,0.5003257
17573,0.5002178
17574,0.5002178
17575,0.5002178
17576,0.5002178
17577,0.5002178
17578,0.5002178
17579,0.50107867
17580,0.5003257
17581,0.5002178
17582,0.5002178
17583,0.5002178
17584,0.5002178
17585,0.5002178
17586,0.5002178
17587,0.50107867
17588,0.5003257
17589,0.5002178
17590,0.5002178
17591,0.5002178
17592,0.5002178
17593,0.5002178
17594,0.5002178
17595,0.50107867
17596,0.5003257
17597,0.5002178
17598,0.5002178
17599,0.5002178
17600,0.5002178
17601,0.5002178
17602,0.5002178
17603,0.50107867
17604,0.5003257
17605,0.5002178
17606,0.5002178
17607,0.5002178
17608,0.5002178
17609,0.5002178
17610,0.5002178
17611,0.50107867
17612,0.5003257
17613,0.5002178
17614,0.5002178
17615,0.5002178
17616,0.5002178
17617,0.5002178
17618,0.5002178
17619,0.50107867
17620,0.5003257
17621,0.5002178
17622,0.5002178
17623,0.5002178
17624,0.5002178
17625,0.5002178
17626,0.5002178
17627,0.5002178
17628,0.50107867
17629,0.5003257
17630,0.5002178
17631,0.5002178
17632,0.5002178
17633,0.5002178
17634,0.5002178
17635,0.5002178
17636,0.50107867
17637,0.5003257
17638,0.5002178
17639,0.5002178
17640,0.5002178
17641,0.5002178
17642,0.5002178
17643,0.5002178
17644,0.50107867
17645,0.5003257
17646,0.5002178
17647,0.5002178
17648,0.5002178
17649,0.5002178
17650,0.5002178
17651,0.5002178
17652,0.50107867
17653,0.5003257
17654,0.5002178
17655,0.5002178
17656,0.5002178
17657,0.5002178
17658,0.5002178
17659,0.5002178
17660,0.50107867
17661,0.5003257
17662,0.5002178
17663,0.5002178
17664,0.5002178
17665,0.5002178
17666,0.5002178
17667,0.5002178
17668,0.50107867
17669,0.5003257
17670,0.5002178
17671,0.5002178
17672,0.5002178
17673,0.5002178
17674,0.5002178
17675,0.5002178
17676,0.50107867
17677,0.5003257
17678,0.5002178
17679,0.5002178
17680,0.5002178
17681,0.5002178
17682,0.5002178
17683,0.5002178
17684,0.50107867
17685,0.5003257
17686,0.5002178
17687,0.5002178
17688,0.5002178
17689,0.5002178
17690,0.5002178
17691,0.5002178
17692,0.50107867
17693,0.5003257
17694,0.5002178
17695,0.5002178
17696,0.5002178
17697,0.5002178
17698,0.5002178
17699,0.5002178
17700,0.50107867
17701,0.5003257
17702,0.5002178
17703,0.5002178
17704,0.5002178
17705,0.5002178
17706,0.5002178
17707,0.5002178
17708,0.50107867
17709,0.5003257
17710,0.5002178
17711,0.5002178
17712,0.5002178
17713,0.5002178
17714,0.5002178
17715,0.5002178
17716,0.50107867
17717,0.5003257
17718,0.5002178
17719,0.5002178
17720,0.5002178
17721,0.5002178
17722,0.5002178
17723,0.5002178
17724,0.50107867
17725,0.5003257
17726,0.5002178
17727,0.5002178
17728,0.5002178
17729,0.5002178
17730,0.5002178
17731,0.5002178
17732,0.50107867
17733,0.5003257
17734,0.5002178
17735,0.5002178
17736,0.5002178
17737,0.5002178
17738,0.5002178
17739,0.5002178
17740,0.50107867
17741,0.5003257
17742,0.5002178
17743,0.5002178
17744,0.5002178
17745,0.5002178
17746,0.5002178
17747,0.5002178
17748,0.5002178
17749,0.50107867
17750,0.5003257
17751,0.5002178
17752,0.5002178
17753,0.5002178
17754,0.5002178
17755,0.5002178
17756,0.5002178
17757,0.50107867
17758,0.5003257
17759,0.5002178
17760,0.5002178
17761,0.5002178
17762,0.5002178
17763,0.5002178
17764,0.5002178
17765,0.50107867
17766,0.5003257
17767,0.5002178
17768,0.5002178
17769,0.5002178
17770,0.5002178
17771,0.5002178
17772,0.5001766
17773,0.50103754
17774,0.50028455
17775,0.5001766
17776,0.5001766
17777,0.5001766
17778,0.5001766
17779,0.5001766
17780,0.50020635
17781,0.5010673
17782,0.50031424
17783,0.50020635
17784,0.50020635
17785,0.50020635
17786,0.50020635
17787,0.50020635
17788,0.49936214
17789,0.5002231
17790,0.49947008
17791,0.49936214
17792,0.49936214
17793,0.49936214
17794,0.49936214
17795,0.49936214
17796,0.50020635
17797,0.5010673
17798,0.50031424
17799,0.50020635
17800,0.50020635
17801,0.50020635
17802,0.50020635
17803,0.50020635
17804,0.50020635
17805,0.5010673
17806,0.50031424
17807,0.50020635
17808,0.50020635
17809,0.50020635
17810,0.50020635
17811,0.50020635
17812,0.49936214
17813,0.5002231
17814,0.49947008
17815,0.49936214
17816,0.49936214
17817,0.49936214
17818,0.49936214
17819,0.49936214
17820,0.49936214
17821,0.5002231
17822,0.49947008
17823,0.49936214
17824,0.49936214
17825,0.49936214
17826,0.49936214
17827,0.49936214
17828,0.50020635
17829,0.5010673
17830,0.50031424
17831,0.50020635
17832,0.50020635
17833,0.50020635
17834,0.50020635
17835,0.50020635
17836,0.49936214
17837,0.5002231
17838,0.49947008
17839,0.49936214
17840,0.49936214
17841,0.49936214
17842,0.49936214
17843,0.49936214
17844,0.50020635
17845,0.5010673
17846,0.50031424
17847,0.50020635
17848,0.50020635
17849,0.50020635
