Id,WnvPresent
9367,0.034088627
9368,0.025189858
9369,0.05290413
9370,0.14474314
9371,0.034088627
9372,0.034088627
9373,0.034088627
9374,0.034088627
9375,0.034088627
9376,0.043682314
9377,0.08220022
9378,0.2170122
9379,0.054638397
9380,0.054638397
9381,0.054638397
9382,0.054638397
9383,0.054638397
9384,0.025189858
9385,0.05290413
9386,0.14474314
9387,0.034088627
9388,0.034088627
9389,0.034088627
9390,0.034088627
9391,0.034088627
9392,0.025189858
9393,0.05290413
9394,0.14474314
9395,0.034088627
9396,0.034088627
9397,0.034088627
9398,0.034088627
9399,0.034088627
9400,0.025189858
9401,0.05290413
9402,0.14474314
9403,0.034088627
9404,0.034088627
9405,0.034088627
9406,0.034088627
9407,0.034088627
9408,0.027354691
9409,0.056022726
9410,0.15554304
9411,0.036989205
9412,0.036989205
9413,0.036989205
9414,0.036989205
9415,0.036989205
9416,0.034915615
9417,0.07808247
9418,0.20447084
9419,0.05079247
9420,0.05079247
9421,0.05079247
9422,0.05079247
9423,0.05079247
9424,0.025189858
9425,0.05290413
9426,0.14474314
9427,0.034088627
9428,0.034088627
9429,0.034088627
9430,0.034088627
9431,0.034088627
9432,0.025189858
9433,0.05290413
9434,0.14474314
9435,0.034088627
9436,0.034088627
9437,0.034088627
9438,0.034088627
9439,0.034088627
9440,0.025189858
9441,0.05290413
9442,0.14474314
9443,0.034088627
9444,0.034088627
9445,0.034088627
9446,0.034088627
9447,0.034088627
9448,0.025189858
9449,0.05290413
9450,0.14474314
9451,0.034088627
9452,0.034088627
9453,0.034088627
9454,0.034088627
9455,0.034088627
9456,0.025189858
9457,0.05290413
9458,0.14474314
9459,0.034088627
9460,0.034088627
9461,0.034088627
9462,0.034088627
9463,0.034088627
9464,0.025189858
9465,0.05290413
9466,0.14474314
9467,0.034088627
9468,0.034088627
9469,0.034088627
9470,0.034088627
9471,0.034088627
9472,0.025189858
9473,0.05290413
9474,0.14474314
9475,0.034088627
9476,0.034088627
9477,0.034088627
9478,0.034088627
9479,0.034088627
9480,0.025189858
9481,0.05290413
9482,0.14474314
9483,0.034088627
9484,0.034088627
9485,0.034088627
9486,0.034088627
9487,0.034088627
9488,0.025189858
9489,0.05290413
9490,0.14474314
9491,0.034088627
9492,0.034088627
9493,0.034088627
9494,0.034088627
9495,0.034088627
9496,0.025189858
9497,0.05290413
9498,0.14474314
9499,0.034088627
9500,0.034088627
9501,0.034088627
9502,0.034088627
9503,0.034088627
9504,0.025189858
9505,0.05290413
9506,0.14474314
9507,0.034088627
9508,0.034088627
9509,0.034088627
9510,0.034088627
9511,0.034088627
9512,0.018269815
9513,0.03867258
9514,0.10864022
9515,0.024786113
9516,0.024786113
9517,0.024786113
9518,0.024786113
9519,0.024786113
9520,0.025189858
9521,0.05290413
9522,0.14474314
9523,0.034088627
9524,0.034088627
9525,0.034088627
9526,0.034088627
9527,0.034088627
9528,0.10032312
9529,0.1461245
9530,0.20292053
9531,0.09509392
9532,0.09509392
9533,0.09509392
9534,0.09509392
9535,0.09509392
9536,0.025189858
9537,0.05290413
9538,0.14474314
9539,0.034088627
9540,0.034088627
9541,0.034088627
9542,0.034088627
9543,0.034088627
9544,0.039457817
9545,0.08155656
9546,0.19153759
9547,0.053122316
9548,0.053122316
9549,0.053122316
9550,0.053122316
9551,0.053122316
9552,0.025189858
9553,0.05290413
9554,0.14474314
9555,0.034088627
9556,0.034088627
9557,0.034088627
9558,0.034088627
9559,0.034088627
9560,0.02249424
9561,0.04738692
9562,0.1309728
9563,0.030470494
9564,0.030470494
9565,0.030470494
9566,0.030470494
9567,0.030470494
9568,0.026641294
9569,0.05586095
9570,0.15200903
9571,0.036033858
9572,0.036033858
9573,0.036033858
9574,0.036033858
9575,0.036033858
9576,0.025189858
9577,0.05290413
9578,0.14474314
9579,0.034088627
9580,0.034088627
9581,0.034088627
9582,0.034088627
9583,0.034088627
9584,0.025189858
9585,0.05290413
9586,0.14474314
9587,0.034088627
9588,0.034088627
9589,0.034088627
9590,0.034088627
9591,0.034088627
9592,0.025189858
9593,0.05290413
9594,0.14474314
9595,0.034088627
9596,0.034088627
9597,0.034088627
9598,0.034088627
9599,0.034088627
9600,0.025189858
9601,0.05290413
9602,0.14474314
9603,0.034088627
9604,0.034088627
9605,0.034088627
9606,0.034088627
9607,0.034088627
9608,0.025189858
9609,0.05290413
9610,0.14474314
9611,0.034088627
9612,0.034088627
9613,0.034088627
9614,0.034088627
9615,0.034088627
9616,0.025189858
9617,0.05290413
9618,0.14474314
9619,0.034088627
9620,0.034088627
9621,0.034088627
9622,0.034088627
9623,0.034088627
9624,0.025189858
9625,0.05290413
9626,0.14474314
9627,0.034088627
9628,0.034088627
9629,0.034088627
9630,0.034088627
9631,0.034088627
9632,0.078818835
9633,0.16654415
9634,0.32930547
9635,0.12624227
9636,0.12624227
9637,0.12624227
9638,0.12624227
9639,0.12624227
9640,0.025189858
9641,0.05290413
9642,0.14474314
9643,0.034088627
9644,0.034088627
9645,0.034088627
9646,0.034088627
9647,0.034088627
9648,0.025189858
9649,0.05290413
9650,0.14474314
9651,0.034088627
9652,0.034088627
9653,0.034088627
9654,0.034088627
9655,0.034088627
9656,0.025189858
9657,0.05290413
9658,0.14474314
9659,0.034088627
9660,0.034088627
9661,0.034088627
9662,0.034088627
9663,0.034088627
9664,0.025189858
9665,0.05290413
9666,0.14474314
9667,0.034088627
9668,0.034088627
9669,0.034088627
9670,0.034088627
9671,0.034088627
9672,0.025189858
9673,0.05290413
9674,0.14474314
9675,0.034088627
9676,0.034088627
9677,0.034088627
9678,0.034088627
9679,0.034088627
9680,0.025189858
9681,0.05290413
9682,0.14474314
9683,0.034088627
9684,0.034088627
9685,0.034088627
9686,0.034088627
9687,0.034088627
9688,0.017014012
9689,0.017014012
9690,0.017014012
9691,0.03918962
9692,0.03918962
9693,0.10998561
9694,0.025122339
9695,0.025122339
9696,0.025122339
9697,0.025122339
9698,0.025122339
9699,0.014959524
9700,0.034551486
9701,0.09782177
9702,0.022110768
9703,0.022110768
9704,0.022110768
9705,0.022110768
9706,0.022110768
9707,0.01575288
9708,0.039001137
9709,0.11649963
9710,0.025156941
9711,0.025156941
9712,0.025156941
9713,0.025156941
9714,0.025156941
9715,0.030584361
9716,0.10280743
9717,0.197476
9718,0.049352564
9719,0.049352564
9720,0.049352564
9721,0.049352564
9722,0.049352564
9723,0.025189858
9724,0.05290413
9725,0.14474314
9726,0.034088627
9727,0.034088627
9728,0.034088627
9729,0.034088627
9730,0.034088627
9731,0.025189858
9732,0.05290413
9733,0.14474314
9734,0.034088627
9735,0.034088627
9736,0.034088627
9737,0.034088627
9738,0.034088627
9739,0.025189858
9740,0.05290413
9741,0.14474314
9742,0.034088627
9743,0.034088627
9744,0.034088627
9745,0.034088627
9746,0.034088627
9747,0.025189858
9748,0.05290413
9749,0.14474314
9750,0.034088627
9751,0.034088627
9752,0.034088627
9753,0.034088627
9754,0.034088627
9755,0.025189858
9756,0.05290413
9757,0.14474314
9758,0.034088627
9759,0.034088627
9760,0.034088627
9761,0.034088627
9762,0.034088627
9763,0.025189858
9764,0.05290413
9765,0.14474314
9766,0.034088627
9767,0.034088627
9768,0.034088627
9769,0.034088627
9770,0.034088627
9771,0.025189858
9772,0.05290413
9773,0.14474314
9774,0.034088627
9775,0.034088627
9776,0.034088627
9777,0.034088627
9778,0.034088627
9779,0.032946326
9780,0.06859389
9781,0.1824234
9782,0.04446023
9783,0.04446023
9784,0.04446023
9785,0.04446023
9786,0.04446023
9787,0.025189858
9788,0.05290413
9789,0.14474314
9790,0.034088627
9791,0.034088627
9792,0.034088627
9793,0.034088627
9794,0.034088627
9795,0.025189858
9796,0.05290413
9797,0.14474314
9798,0.034088627
9799,0.034088627
9800,0.034088627
9801,0.034088627
9802,0.034088627
9803,0.017034614
9804,0.039236017
9805,0.110106245
9806,0.025152516
9807,0.025152516
9808,0.025152516
9809,0.025152516
9810,0.025152516
9811,0.025189858
9812,0.05290413
9813,0.14474314
9814,0.034088627
9815,0.034088627
9816,0.034088627
9817,0.034088627
9818,0.034088627
9819,0.025189858
9820,0.05290413
9821,0.14474314
9822,0.034088627
9823,0.034088627
9824,0.034088627
9825,0.034088627
9826,0.034088627
9827,0.025189858
9828,0.05290413
9829,0.14474314
9830,0.034088627
9831,0.034088627
9832,0.034088627
9833,0.034088627
9834,0.034088627
9835,0.016259817
9836,0.03663007
9837,0.105552725
9838,0.024017502
9839,0.024017502
9840,0.024017502
9841,0.024017502
9842,0.024017502
9843,0.05152686
9844,0.14296772
9845,0.3184898
9846,0.08879901
9847,0.08879901
9848,0.08879901
9849,0.08879901
9850,0.08879901
9851,0.01645374
9852,0.03792729
9853,0.10558999
9854,0.024301665
9855,0.024301665
9856,0.024301665
9857,0.024301665
9858,0.024301665
9859,0.025189858
9860,0.05290413
9861,0.14474314
9862,0.034088627
9863,0.034088627
9864,0.034088627
9865,0.034088627
9866,0.034088627
9867,0.014959524
9868,0.034551486
9869,0.09782177
9870,0.022110768
9871,0.022110768
9872,0.022110768
9873,0.022110768
9874,0.022110768
9875,0.030864349
9876,0.06440927
9877,0.17258126
9878,0.041682012
9879,0.041682012
9880,0.041682012
9881,0.041682012
9882,0.041682012
9883,0.028098132
9884,0.080860965
9885,0.15522955
9886,0.037984267
9887,0.037984267
9888,0.037984267
9889,0.037984267
9890,0.037984267
9891,0.016490905
9892,0.034977853
9893,0.098948926
9894,0.022387188
9895,0.022387188
9896,0.022387188
9897,0.022387188
9898,0.022387188
9899,0.025189858
9900,0.05290413
9901,0.14474314
9902,0.034088627
9903,0.034088627
9904,0.034088627
9905,0.034088627
9906,0.034088627
9907,0.025189858
9908,0.05290413
9909,0.14474314
9910,0.034088627
9911,0.034088627
9912,0.034088627
9913,0.034088627
9914,0.034088627
9915,0.025189858
9916,0.05290413
9917,0.14474314
9918,0.034088627
9919,0.034088627
9920,0.034088627
9921,0.034088627
9922,0.034088627
9923,0.07917952
9924,0.17563604
9925,0.3317615
9926,0.12184354
9927,0.12184354
9928,0.12184354
9929,0.12184354
9930,0.12184354
9931,0.025189858
9932,0.05290413
9933,0.14474314
9934,0.034088627
9935,0.034088627
9936,0.034088627
9937,0.034088627
9938,0.034088627
9939,0.014959524
9940,0.034551486
9941,0.09782177
9942,0.022110768
9943,0.022110768
9944,0.022110768
9945,0.022110768
9946,0.022110768
9947,0.025189858
9948,0.05290413
9949,0.14474314
9950,0.034088627
9951,0.034088627
9952,0.034088627
9953,0.034088627
9954,0.034088627
9955,0.025189858
9956,0.05290413
9957,0.14474314
9958,0.034088627
9959,0.034088627
9960,0.034088627
9961,0.034088627
9962,0.034088627
9963,0.0703756
9964,0.11056903
9965,0.24492946
9966,0.08179536
9967,0.08179536
9968,0.08179536
9969,0.08179536
9970,0.08179536
9971,0.025189858
9972,0.05290413
9973,0.14474314
9974,0.034088627
9975,0.034088627
9976,0.034088627
9977,0.034088627
9978,0.034088627
9979,0.025189858
9980,0.05290413
9981,0.14474314
9982,0.034088627
9983,0.034088627
9984,0.034088627
9985,0.034088627
9986,0.034088627
9987,0.025189858
9988,0.05290413
9989,0.14474314
9990,0.034088627
9991,0.034088627
9992,0.034088627
9993,0.034088627
9994,0.034088627
9995,0.025189858
9996,0.05290413
9997,0.14474314
9998,0.034088627
9999,0.034088627
10000,0.034088627
10001,0.034088627
10002,0.034088627
10003,0.025189858
10004,0.05290413
10005,0.14474314
10006,0.034088627
10007,0.034088627
10008,0.034088627
10009,0.034088627
10010,0.034088627
10011,0.025189858
10012,0.05290413
10013,0.14474314
10014,0.034088627
10015,0.034088627
10016,0.034088627
10017,0.034088627
10018,0.034088627
10019,0.025189858
10020,0.05290413
10021,0.14474314
10022,0.034088627
10023,0.034088627
10024,0.034088627
10025,0.034088627
10026,0.034088627
10027,0.025189858
10028,0.05290413
10029,0.14474314
10030,0.034088627
10031,0.034088627
10032,0.034088627
10033,0.034088627
10034,0.034088627
10035,0.025189858
10036,0.05290413
10037,0.14474314
10038,0.034088627
10039,0.034088627
10040,0.034088627
10041,0.034088627
10042,0.034088627
10043,0.025189858
10044,0.05290413
10045,0.14474314
10046,0.034088627
10047,0.034088627
10048,0.034088627
10049,0.034088627
10050,0.034088627
10051,0.017891653
10052,0.017891653
10053,0.048154853
10054,0.10752267
10055,0.029606368
10056,0.029606368
10057,0.029606368
10058,0.029606368
10059,0.029606368
10060,0.014959524
10061,0.034551486
10062,0.09782177
10063,0.022110768
10064,0.022110768
10065,0.022110768
10066,0.022110768
10067,0.022110768
10068,0.019636761
10069,0.04507409
10070,0.12511621
10071,0.028958216
10072,0.028958216
10073,0.028958216
10074,0.028958216
10075,0.028958216
10076,0.014959524
10077,0.034551486
10078,0.09782177
10079,0.022110768
10080,0.022110768
10081,0.022110768
10082,0.022110768
10083,0.022110768
10084,0.025189858
10085,0.05290413
10086,0.14474314
10087,0.034088627
10088,0.034088627
10089,0.034088627
10090,0.034088627
10091,0.034088627
10092,0.025189858
10093,0.05290413
10094,0.14474314
10095,0.034088627
10096,0.034088627
10097,0.034088627
10098,0.034088627
10099,0.034088627
10100,0.025189858
10101,0.05290413
10102,0.14474314
10103,0.034088627
10104,0.034088627
10105,0.034088627
10106,0.034088627
10107,0.034088627
10108,0.025189858
10109,0.05290413
10110,0.14474314
10111,0.034088627
10112,0.034088627
10113,0.034088627
10114,0.034088627
10115,0.034088627
10116,0.025189858
10117,0.05290413
10118,0.14474314
10119,0.034088627
10120,0.034088627
10121,0.034088627
10122,0.034088627
10123,0.034088627
10124,0.025189858
10125,0.05290413
10126,0.14474314
10127,0.034088627
10128,0.034088627
10129,0.034088627
10130,0.034088627
10131,0.034088627
10132,0.025189858
10133,0.05290413
10134,0.14474314
10135,0.034088627
10136,0.034088627
10137,0.034088627
10138,0.034088627
10139,0.034088627
10140,0.025189858
10141,0.05290413
10142,0.14474314
10143,0.034088627
10144,0.034088627
10145,0.034088627
10146,0.034088627
10147,0.034088627
10148,0.025189858
10149,0.05290413
10150,0.14474314
10151,0.034088627
10152,0.034088627
10153,0.034088627
10154,0.034088627
10155,0.034088627
10156,0.025189858
10157,0.05290413
10158,0.14474314
10159,0.034088627
10160,0.034088627
10161,0.034088627
10162,0.034088627
10163,0.034088627
10164,0.025189858
10165,0.05290413
10166,0.16091202
10167,0.034088627
10168,0.034088627
10169,0.034088627
10170,0.034088627
10171,0.034088627
10172,0.030230094
10173,0.068432085
10174,0.18204556
10175,0.044352643
10176,0.044352643
10177,0.044352643
10178,0.044352643
10179,0.044352643
10180,0.025189858
10181,0.05290413
10182,0.14474314
10183,0.034088627
10184,0.034088627
10185,0.034088627
10186,0.034088627
10187,0.034088627
10188,0.027886499
10189,0.05274651
10190,0.15816179
10191,0.037701063
10192,0.037701063
10193,0.037701063
10194,0.037701063
10195,0.037701063
10196,0.025189858
10197,0.05290413
10198,0.14474314
10199,0.034088627
10200,0.034088627
10201,0.034088627
10202,0.034088627
10203,0.034088627
10204,0.014959524
10205,0.014959524
10206,0.034551486
10207,0.034551486
10208,0.09782177
10209,0.022110768
10210,0.022110768
10211,0.022110768
10212,0.022110768
10213,0.022110768
10214,0.025189858
10215,0.05290413
10216,0.14474314
10217,0.034088627
10218,0.034088627
10219,0.034088627
10220,0.034088627
10221,0.034088627
10222,0.025189858
10223,0.05290413
10224,0.14474314
10225,0.034088627
10226,0.034088627
10227,0.034088627
10228,0.034088627
10229,0.034088627
10230,0.014959524
10231,0.034551486
10232,0.09782177
10233,0.022110768
10234,0.022110768
10235,0.022110768
10236,0.022110768
10237,0.022110768
10238,0.025189858
10239,0.05290413
10240,0.14474314
10241,0.034088627
10242,0.034088627
10243,0.034088627
10244,0.034088627
10245,0.034088627
10246,0.03173129
10247,0.06615413
10248,0.17670305
10249,0.042839378
10250,0.042839378
10251,0.042839378
10252,0.042839378
10253,0.042839378
10254,0.025189858
10255,0.05290413
10256,0.14474314
10257,0.034088627
10258,0.034088627
10259,0.034088627
10260,0.034088627
10261,0.034088627
10262,0.025189858
10263,0.05290413
10264,0.14474314
10265,0.034088627
10266,0.034088627
10267,0.034088627
10268,0.034088627
10269,0.034088627
10270,0.025189858
10271,0.05290413
10272,0.14474314
10273,0.034088627
10274,0.034088627
10275,0.034088627
10276,0.034088627
10277,0.034088627
10278,0.025189858
10279,0.05290413
10280,0.14474314
10281,0.034088627
10282,0.034088627
10283,0.034088627
10284,0.034088627
10285,0.034088627
10286,0.025189858
10287,0.05290413
10288,0.14474314
10289,0.034088627
10290,0.034088627
10291,0.034088627
10292,0.034088627
10293,0.034088627
10294,0.012734381
10295,0.027126255
10296,0.111472346
10297,0.017311173
10298,0.017311173
10299,0.017311173
10300,0.017311173
10301,0.017311173
10302,0.025189858
10303,0.05290413
10304,0.14474314
10305,0.034088627
10306,0.034088627
10307,0.034088627
10308,0.034088627
10309,0.034088627
10310,0.025189858
10311,0.05290413
10312,0.14474314
10313,0.034088627
10314,0.034088627
10315,0.034088627
10316,0.034088627
10317,0.034088627
10318,0.025275309
10319,0.025275309
10320,0.050839424
10321,0.14517373
10322,0.034203205
10323,0.034203205
10324,0.034203205
10325,0.034203205
10326,0.034203205
10327,0.025189858
10328,0.05290413
10329,0.14474314
10330,0.034088627
10331,0.034088627
10332,0.034088627
10333,0.034088627
10334,0.034088627
10335,0.025189858
10336,0.05290413
10337,0.14474314
10338,0.034088627
10339,0.034088627
10340,0.034088627
10341,0.034088627
10342,0.034088627
10343,0.025189858
10344,0.05290413
10345,0.14474314
10346,0.034088627
10347,0.034088627
10348,0.034088627
10349,0.034088627
10350,0.034088627
10351,0.025189858
10352,0.05290413
10353,0.14474314
10354,0.034088627
10355,0.034088627
10356,0.034088627
10357,0.034088627
10358,0.034088627
10359,0.025189858
10360,0.05290413
10361,0.14474314
10362,0.034088627
10363,0.034088627
10364,0.034088627
10365,0.034088627
10366,0.034088627
10367,0.025189858
10368,0.05290413
10369,0.14474314
10370,0.034088627
10371,0.034088627
10372,0.034088627
10373,0.034088627
10374,0.034088627
10375,0.025189858
10376,0.05290413
10377,0.14474314
10378,0.034088627
10379,0.034088627
10380,0.034088627
10381,0.034088627
10382,0.034088627
10383,0.025189858
10384,0.05290413
10385,0.14474314
10386,0.034088627
10387,0.034088627
10388,0.034088627
10389,0.034088627
10390,0.034088627
10391,0.025189858
10392,0.05290413
10393,0.14474314
10394,0.034088627
10395,0.034088627
10396,0.034088627
10397,0.034088627
10398,0.034088627
10399,0.025189858
10400,0.05290413
10401,0.14474314
10402,0.034088627
10403,0.034088627
10404,0.034088627
10405,0.034088627
10406,0.034088627
10407,0.025189858
10408,0.05290413
10409,0.14474314
10410,0.034088627
10411,0.034088627
10412,0.034088627
10413,0.034088627
10414,0.034088627
10415,0.025189858
10416,0.05290413
10417,0.14474314
10418,0.034088627
10419,0.034088627
10420,0.034088627
10421,0.034088627
10422,0.034088627
10423,0.025189858
10424,0.05290413
10425,0.14474314
10426,0.034088627
10427,0.034088627
10428,0.034088627
10429,0.034088627
10430,0.034088627
10431,0.025189858
10432,0.05290413
10433,0.14474314
10434,0.034088627
10435,0.034088627
10436,0.034088627
10437,0.034088627
10438,0.034088627
10439,0.027058724
10440,0.080772124
10441,0.18314393
10442,0.06593675
10443,0.06593675
10444,0.06593675
10445,0.06593675
10446,0.06593675
10447,0.028477473
10448,0.05958773
10449,0.16105613
10450,0.038491793
10451,0.038491793
10452,0.038491793
10453,0.038491793
10454,0.038491793
10455,0.025189858
10456,0.05290413
10457,0.14474314
10458,0.034088627
10459,0.034088627
10460,0.034088627
10461,0.034088627
10462,0.034088627
10463,0.025189858
10464,0.10014069
10465,0.14474314
10466,0.034088627
10467,0.034088627
10468,0.034088627
10469,0.034088627
10470,0.034088627
10471,0.027766118
10472,0.05814576
10473,0.15757015
10474,0.037539948
10475,0.037539948
10476,0.037539948
10477,0.037539948
10478,0.037539948
10479,0.025189858
10480,0.05290413
10481,0.14474314
10482,0.034088627
10483,0.034088627
10484,0.034088627
10485,0.034088627
10486,0.034088627
10487,0.025189858
10488,0.05290413
10489,0.14474314
10490,0.034088627
10491,0.034088627
10492,0.034088627
10493,0.034088627
10494,0.034088627
10495,0.025189858
10496,0.05290413
10497,0.14474314
10498,0.034088627
10499,0.034088627
10500,0.034088627
10501,0.034088627
10502,0.034088627
10503,0.031276003
10504,0.06523823
10505,0.17454271
10506,0.042231675
10507,0.042231675
10508,0.042231675
10509,0.042231675
10510,0.042231675
10511,0.026638482
10512,0.055855233
10513,0.15199503
10514,0.036030088
10515,0.036030088
10516,0.036030088
10517,0.036030088
10518,0.036030088
10519,0.025189858
10520,0.05290413
10521,0.14474314
10522,0.034088627
10523,0.034088627
10524,0.034088627
10525,0.034088627
10526,0.034088627
10527,0.04058629
10528,0.06263243
10529,0.15935996
10530,0.038027905
10531,0.038027905
10532,0.038027905
10533,0.038027905
10534,0.038027905
10535,0.025189858
10536,0.05290413
10537,0.14474314
10538,0.034088627
10539,0.034088627
10540,0.034088627
10541,0.034088627
10542,0.034088627
10543,0.025189858
10544,0.05290413
10545,0.14474314
10546,0.034088627
10547,0.034088627
10548,0.034088627
10549,0.034088627
10550,0.034088627
10551,0.025189858
10552,0.05290413
10553,0.14474314
10554,0.034088627
10555,0.034088627
10556,0.034088627
10557,0.034088627
10558,0.034088627
10559,0.025189858
10560,0.05290413
10561,0.14474314
10562,0.034088627
10563,0.034088627
10564,0.034088627
10565,0.034088627
10566,0.034088627
10567,0.025189858
10568,0.05290413
10569,0.14474314
10570,0.034088627
10571,0.034088627
10572,0.034088627
10573,0.034088627
10574,0.034088627
10575,0.025189858
10576,0.05290413
10577,0.14474314
10578,0.034088627
10579,0.034088627
10580,0.034088627
10581,0.034088627
10582,0.034088627
10583,0.025189858
10584,0.05290413
10585,0.14474314
10586,0.034088627
10587,0.034088627
10588,0.034088627
10589,0.034088627
10590,0.034088627
10591,0.043682314
10592,0.08220022
10593,0.2170122
10594,0.054638397
10595,0.054638397
10596,0.054638397
10597,0.054638397
10598,0.054638397
10599,0.025189858
10600,0.05290413
10601,0.14474314
10602,0.034088627
10603,0.034088627
10604,0.034088627
10605,0.034088627
10606,0.034088627
10607,0.025189858
10608,0.05290413
10609,0.14474314
10610,0.034088627
10611,0.034088627
10612,0.034088627
10613,0.034088627
10614,0.034088627
10615,0.025189858
10616,0.05290413
10617,0.14474314
10618,0.034088627
10619,0.034088627
10620,0.034088627
10621,0.034088627
10622,0.034088627
10623,0.016259817
10624,0.03663007
10625,0.105552725
10626,0.024017502
10627,0.024017502
10628,0.024017502
10629,0.024017502
10630,0.024017502
10631,0.020819703
10632,0.051470052
10633,0.14138843
10634,0.03314673
10635,0.03314673
10636,0.03314673
10637,0.03314673
10638,0.03314673
10639,0.014959524
10640,0.034551486
10641,0.09782177
10642,0.022110768
10643,0.022110768
10644,0.022110768
10645,0.022110768
10646,0.022110768
10647,0.025189858
10648,0.05290413
10649,0.14474314
10650,0.034088627
10651,0.034088627
10652,0.034088627
10653,0.034088627
10654,0.034088627
10655,0.025189858
10656,0.05290413
10657,0.14474314
10658,0.034088627
10659,0.034088627
10660,0.034088627
10661,0.034088627
10662,0.034088627
10663,0.025189858
10664,0.05290413
10665,0.14474314
10666,0.034088627
10667,0.034088627
10668,0.034088627
10669,0.034088627
10670,0.034088627
10671,0.025189858
10672,0.05290413
10673,0.14474314
10674,0.034088627
10675,0.034088627
10676,0.034088627
10677,0.034088627
10678,0.034088627
10679,0.025189858
10680,0.05290413
10681,0.14474314
10682,0.034088627
10683,0.034088627
10684,0.034088627
10685,0.034088627
10686,0.034088627
10687,0.025189858
10688,0.05290413
10689,0.14474314
10690,0.034088627
10691,0.034088627
10692,0.034088627
10693,0.034088627
10694,0.034088627
10695,0.025189858
10696,0.05290413
10697,0.14474314
10698,0.034088627
10699,0.034088627
10700,0.034088627
10701,0.034088627
10702,0.034088627
10703,0.025189858
10704,0.05290413
10705,0.14474314
10706,0.034088627
10707,0.034088627
10708,0.034088627
10709,0.034088627
10710,0.034088627
10711,0.025189858
10712,0.05290413
10713,0.14474314
10714,0.034088627
10715,0.034088627
10716,0.034088627
10717,0.034088627
10718,0.034088627
10719,0.025189858
10720,0.05290413
10721,0.14474314
10722,0.034088627
10723,0.034088627
10724,0.034088627
10725,0.034088627
10726,0.034088627
10727,0.01081872
10728,0.025125947
10729,0.072431214
10730,0.01602271
10731,0.01602271
10732,0.01602271
10733,0.01602271
10734,0.01602271
10735,0.025189858
10736,0.05290413
10737,0.14474314
10738,0.034088627
10739,0.034088627
10740,0.034088627
10741,0.034088627
10742,0.034088627
10743,0.10032312
10744,0.1461245
10745,0.20292053
10746,0.09509392
10747,0.09509392
10748,0.09509392
10749,0.09509392
10750,0.09509392
10751,0.025189858
10752,0.05290413
10753,0.14474314
10754,0.034088627
10755,0.034088627
10756,0.034088627
10757,0.034088627
10758,0.034088627
10759,0.039457817
10760,0.08155656
10761,0.19153759
10762,0.053122316
10763,0.053122316
10764,0.053122316
10765,0.053122316
10766,0.053122316
10767,0.025189858
10768,0.05290413
10769,0.14474314
10770,0.034088627
10771,0.034088627
10772,0.034088627
10773,0.034088627
10774,0.034088627
10775,0.02249424
10776,0.04738692
10777,0.1309728
10778,0.030470494
10779,0.030470494
10780,0.030470494
10781,0.030470494
10782,0.030470494
10783,0.026641294
10784,0.05586095
10785,0.15200903
10786,0.036033858
10787,0.036033858
10788,0.036033858
10789,0.036033858
10790,0.036033858
10791,0.025189858
10792,0.05290413
10793,0.14474314
10794,0.034088627
10795,0.034088627
10796,0.034088627
10797,0.034088627
10798,0.034088627
10799,0.025189858
10800,0.05290413
10801,0.14474314
10802,0.034088627
10803,0.034088627
10804,0.034088627
10805,0.034088627
10806,0.034088627
10807,0.025189858
10808,0.05290413
10809,0.14474314
10810,0.034088627
10811,0.034088627
10812,0.034088627
10813,0.034088627
10814,0.034088627
10815,0.014959524
10816,0.034551486
10817,0.09782177
10818,0.022110768
10819,0.022110768
10820,0.022110768
10821,0.022110768
10822,0.022110768
10823,0.014959524
10824,0.034551486
10825,0.09782177
10826,0.022110768
10827,0.022110768
10828,0.022110768
10829,0.022110768
10830,0.022110768
10831,0.014959524
10832,0.034551486
10833,0.09782177
10834,0.022110768
10835,0.022110768
10836,0.022110768
10837,0.022110768
10838,0.022110768
10839,0.025189858
10840,0.05290413
10841,0.14474314
10842,0.034088627
10843,0.034088627
10844,0.034088627
10845,0.034088627
10846,0.034088627
10847,0.078818835
10848,0.16654415
10849,0.32930547
10850,0.12624227
10851,0.12624227
10852,0.12624227
10853,0.12624227
10854,0.12624227
10855,0.014959524
10856,0.034551486
10857,0.09782177
10858,0.022110768
10859,0.022110768
10860,0.022110768
10861,0.022110768
10862,0.022110768
10863,0.025189858
10864,0.05290413
10865,0.14474314
10866,0.034088627
10867,0.034088627
10868,0.034088627
10869,0.034088627
10870,0.034088627
10871,0.025189858
10872,0.05290413
10873,0.14474314
10874,0.034088627
10875,0.034088627
10876,0.034088627
10877,0.034088627
10878,0.034088627
10879,0.025189858
10880,0.05290413
10881,0.14474314
10882,0.034088627
10883,0.034088627
10884,0.034088627
10885,0.034088627
10886,0.034088627
10887,0.025189858
10888,0.05290413
10889,0.14474314
10890,0.034088627
10891,0.034088627
10892,0.034088627
10893,0.034088627
10894,0.034088627
10895,0.025189858
10896,0.05290413
10897,0.14474314
10898,0.034088627
10899,0.034088627
10900,0.034088627
10901,0.034088627
10902,0.034088627
10903,0.028608544
10904,0.05985315
10905,0.16169582
10906,0.038667116
10907,0.038667116
10908,0.038667116
10909,0.038667116
10910,0.038667116
10911,0.025189858
10912,0.05290413
10913,0.14474314
10914,0.034088627
10915,0.034088627
10916,0.034088627
10917,0.034088627
10918,0.034088627
10919,0.026511142
10920,0.059571445
