Id,WnvPresent
5933,0.0054286397
5934,0.06726319
5935,0.005879491
5936,0.023277463
5937,0.006936214
5938,0.006936214
5939,0.006936214
5940,0.006936214
5941,0.006936214
5942,0.055080883
5943,0.0047579156
5944,0.018900167
5945,0.005614196
5946,0.005614196
5947,0.005614196
5948,0.005614196
5949,0.005614196
5950,0.055080883
5951,0.0047579156
5952,0.018900167
5953,0.005614196
5954,0.005614196
5955,0.005614196
5956,0.005614196
5957,0.005614196
5958,0.055080883
5959,0.0047579156
5960,0.018900167
5961,0.005614196
5962,0.005614196
5963,0.005614196
5964,0.005614196
5965,0.005614196
5966,0.055080883
5967,0.0047579156
5968,0.018900167
5969,0.005614196
5970,0.005614196
5971,0.005614196
5972,0.005614196
5973,0.005614196
5974,0.055080883
5975,0.0047579156
5976,0.018900167
5977,0.005614196
5978,0.005614196
5979,0.005614196
5980,0.005614196
5981,0.005614196
5982,0.060382504
5983,0.005242752
5984,0.020795982
5985,0.0061857486
5986,0.0061857486
5987,0.0061857486
5988,0.0061857486
5989,0.0061857486
5990,0.055080883
5991,0.0047579156
5992,0.018900167
5993,0.005614196
5994,0.005614196
5995,0.005614196
5996,0.005614196
5997,0.005614196
5998,0.055080883
5999,0.0047579156
6000,0.018900167
6001,0.005614196
6002,0.005614196
6003,0.005614196
6004,0.005614196
6005,0.005614196
6006,0.055080883
6007,0.0047579156
6008,0.018900167
6009,0.005614196
6010,0.005614196
6011,0.005614196
6012,0.005614196
6013,0.005614196
6014,0.055080883
6015,0.0047579156
6016,0.018900167
6017,0.005614196
6018,0.005614196
6019,0.005614196
6020,0.005614196
6021,0.005614196
6022,0.055080883
6023,0.0047579156
6024,0.018900167
6025,0.005614196
6026,0.005614196
6027,0.005614196
6028,0.005614196
6029,0.005614196
6030,0.055080883
6031,0.0047579156
6032,0.018900167
6033,0.005614196
6034,0.005614196
6035,0.005614196
6036,0.005614196
6037,0.005614196
6038,0.055080883
6039,0.0047579156
6040,0.018900167
6041,0.005614196
6042,0.005614196
6043,0.005614196
6044,0.005614196
6045,0.005614196
6046,0.055080883
6047,0.0047579156
6048,0.018900167
6049,0.005614196
6050,0.005614196
6051,0.005614196
6052,0.005614196
6053,0.005614196
6054,0.08296742
6055,0.0049956483
6056,0.031422596
6057,0.009418451
6058,0.009418451
6059,0.009418451
6060,0.009418451
6061,0.009418451
6062,0.053470176
6063,0.0047018765
6064,0.018326957
6065,0.005441695
6066,0.005441695
6067,0.005441695
6068,0.005441695
6069,0.005441695
6070,0.074715614
6071,0.008564734
6072,0.0259923
6073,0.007760323
6074,0.007760323
6075,0.007760323
6076,0.007760323
6077,0.007760323
6078,0.053470176
6079,0.0047018765
6080,0.018326957
6081,0.005441695
6082,0.005441695
6083,0.005441695
6084,0.005441695
6085,0.005441695
6086,0.053470176
6087,0.0047018765
6088,0.018326957
6089,0.005441695
6090,0.005441695
6091,0.005441695
6092,0.005441695
6093,0.005441695
6094,0.053470176
6095,0.0047018765
6096,0.018326957
6097,0.005441695
6098,0.005441695
6099,0.005441695
6100,0.005441695
6101,0.005441695
6102,0.053470176
6103,0.0047018765
6104,0.018326957
6105,0.005441695
6106,0.005441695
6107,0.005441695
6108,0.005441695
6109,0.005441695
6110,0.053470176
6111,0.0047018765
6112,0.018326957
6113,0.005441695
6114,0.005441695
6115,0.005441695
6116,0.005441695
6117,0.005441695
6118,0.05696847
6119,0.005026444
6120,0.019573562
6121,0.0058170278
6122,0.0058170278
6123,0.0058170278
6124,0.0058170278
6125,0.0058170278
6126,0.08816154
6127,0.0101689575
6128,0.03607885
6129,0.011758827
6130,0.011758827
6131,0.011758827
6132,0.011758827
6133,0.011758827
6134,0.053470176
6135,0.0047018765
6136,0.018326957
6137,0.005441695
6138,0.005441695
6139,0.005441695
6140,0.005441695
6141,0.005441695
6142,0.053470176
6143,0.0047018765
6144,0.018326957
6145,0.005441695
6146,0.005441695
6147,0.005441695
6148,0.005441695
6149,0.005441695
6150,0.08480118
6151,0.008967367
6152,0.034524176
6153,0.010371338
6154,0.010371338
6155,0.010371338
6156,0.010371338
6157,0.010371338
6158,0.053470176
6159,0.0047018765
6160,0.018326957
6161,0.005441695
6162,0.005441695
6163,0.005441695
6164,0.005441695
6165,0.005441695
6166,0.1563732
6167,0.018001068
6168,0.062270828
6169,0.019816505
6170,0.019816505
6171,0.019816505
6172,0.019816505
6173,0.019816505
6174,0.053470176
6175,0.0047018765
6176,0.018326957
6177,0.005441695
6178,0.005441695
6179,0.005441695
6180,0.005441695
6181,0.005441695
6182,0.053470176
6183,0.0047018765
6184,0.018326957
6185,0.005441695
6186,0.005441695
6187,0.005441695
6188,0.005441695
6189,0.005441695
6190,0.053470176
6191,0.0047018765
6192,0.018326957
6193,0.005441695
6194,0.005441695
6195,0.005441695
6196,0.005441695
6197,0.005441695
6198,0.07721727
6199,0.0060332245
6200,0.013054494
6201,0.0071575656
6202,0.0071575656
6203,0.0071575656
6204,0.0071575656
6205,0.0071575656
6206,0.13713554
6207,0.020424394
6208,0.10509363
6209,0.023269573
6210,0.023269573
6211,0.023269573
6212,0.023269573
6213,0.023269573
6214,0.058916867
6215,0.00520816
6216,0.020270482
6217,0.0060271546
6218,0.0060271546
6219,0.0060271546
6220,0.0060271546
6221,0.0060271546
6222,0.053470176
6223,0.0047018765
6224,0.018326957
6225,0.005441695
6226,0.005441695
6227,0.005441695
6228,0.005441695
6229,0.005441695
6230,0.053470176
6231,0.0047018765
6232,0.018326957
6233,0.005441695
6234,0.005441695
6235,0.005441695
6236,0.005441695
6237,0.005441695
6238,0.053470176
6239,0.0047018765
6240,0.018326957
6241,0.005441695
6242,0.005441695
6243,0.005441695
6244,0.005441695
6245,0.005441695
6246,0.05412973
6247,0.004654054
6248,0.01852949
6249,0.005502629
6250,0.005502629
6251,0.005502629
6252,0.005502629
6253,0.005502629
6254,0.053470176
6255,0.0047018765
6256,0.018326957
6257,0.005441695
6258,0.005441695
6259,0.005441695
6260,0.005441695
6261,0.005441695
6262,0.053470176
6263,0.0047018765
6264,0.018326957
6265,0.005441695
6266,0.005441695
6267,0.005441695
6268,0.005441695
6269,0.005441695
6270,0.053470176
6271,0.0047018765
6272,0.018326957
6273,0.005441695
6274,0.005441695
6275,0.005441695
6276,0.005441695
6277,0.005441695
6278,0.053470176
6279,0.0047018765
6280,0.018326957
6281,0.005441695
6282,0.005441695
6283,0.005441695
6284,0.005441695
6285,0.005441695
6286,0.05647556
6287,0.00829576
6288,0.021111416
6289,0.0065595647
6290,0.0065595647
6291,0.0065595647
6292,0.0065595647
6293,0.0065595647
6294,0.053470176
6295,0.0047018765
6296,0.018326957
6297,0.005441695
6298,0.005441695
6299,0.005441695
6300,0.005441695
6301,0.005441695
6302,0.053470176
6303,0.0047018765
6304,0.018326957
6305,0.005441695
6306,0.005441695
6307,0.005441695
6308,0.005441695
6309,0.005441695
6310,0.053470176
6311,0.0047018765
6312,0.018326957
6313,0.005441695
6314,0.005441695
6315,0.005441695
6316,0.005441695
6317,0.005441695
6318,0.053470176
6319,0.0047018765
6320,0.018326957
6321,0.005441695
6322,0.005441695
6323,0.005441695
6324,0.005441695
6325,0.005441695
6326,0.05470221
6327,0.0048980676
6328,0.019080775
6329,0.00566858
6330,0.00566858
6331,0.00566858
6332,0.00566858
6333,0.00566858
6334,0.053470176
6335,0.0047018765
6336,0.018326957
6337,0.005441695
6338,0.005441695
6339,0.005441695
6340,0.005441695
6341,0.005441695
6342,0.053470176
6343,0.0047018765
6344,0.018326957
6345,0.005441695
6346,0.005441695
6347,0.005441695
6348,0.005441695
6349,0.005441695
6350,0.061150357
6351,0.0053428733
6352,0.02107172
6353,0.0062690084
6354,0.0062690084
6355,0.0062690084
6356,0.0062690084
6357,0.0062690084
6358,0.053470176
6359,0.0047018765
6360,0.018326957
6361,0.005441695
6362,0.005441695
6363,0.005441695
6364,0.005441695
6365,0.005441695
6366,0.053470176
6367,0.0047018765
6368,0.018326957
6369,0.005441695
6370,0.005441695
6371,0.005441695
6372,0.005441695
6373,0.005441695
6374,0.09625025
6375,0.015169218
6376,0.028099742
6377,0.019177599
6378,0.019177599
6379,0.019177599
6380,0.019177599
6381,0.019177599
6382,0.053470176
6383,0.0047018765
6384,0.018326957
6385,0.005441695
6386,0.005441695
6387,0.005441695
6388,0.005441695
6389,0.005441695
6390,0.053470176
6391,0.0047018765
6392,0.018326957
6393,0.005441695
6394,0.005441695
6395,0.005441695
6396,0.005441695
6397,0.005441695
6398,0.053470176
6399,0.0047018765
6400,0.018326957
6401,0.005441695
6402,0.005441695
6403,0.005441695
6404,0.005441695
6405,0.005441695
6406,0.053470176
6407,0.0047018765
6408,0.018326957
6409,0.005441695
6410,0.005441695
6411,0.005441695
6412,0.005441695
6413,0.005441695
6414,0.07012535
6415,0.0063235112
6416,0.02297194
6417,0.0070857154
6418,0.0070857154
6419,0.0070857154
6420,0.0070857154
6421,0.0070857154
6422,0.04331731
6423,0.0036563287
6424,0.014320079
6425,0.0041997447
6426,0.0041997447
6427,0.0041997447
6428,0.0041997447
6429,0.0041997447
6430,0.053470176
6431,0.0047018765
6432,0.018326957
6433,0.005441695
6434,0.005441695
6435,0.005441695
6436,0.005441695
6437,0.005441695
6438,0.053470176
6439,0.0047018765
6440,0.018326957
6441,0.005441695
6442,0.005441695
6443,0.005441695
6444,0.005441695
6445,0.005441695
6446,0.053470176
6447,0.0047018765
6448,0.018326957
6449,0.005441695
6450,0.005441695
6451,0.005441695
6452,0.005441695
6453,0.005441695
6454,0.053470176
6455,0.0047018765
6456,0.018326957
6457,0.005441695
6458,0.005441695
6459,0.005441695
6460,0.005441695
6461,0.005441695
6462,0.053470176
6463,0.0047018765
6464,0.018326957
6465,0.005441695
6466,0.005441695
6467,0.005441695
6468,0.005441695
6469,0.005441695
6470,0.053470176
6471,0.0047018765
6472,0.018326957
6473,0.005441695
6474,0.005441695
6475,0.005441695
6476,0.005441695
6477,0.005441695
6478,0.053470176
6479,0.0047018765
6480,0.018326957
6481,0.005441695
6482,0.005441695
6483,0.005441695
6484,0.005441695
6485,0.005441695
6486,0.053470176
6487,0.0047018765
6488,0.018326957
6489,0.005441695
6490,0.005441695
6491,0.005441695
6492,0.005441695
6493,0.005441695
6494,0.053470176
6495,0.0047018765
6496,0.018326957
6497,0.005441695
6498,0.005441695
6499,0.005441695
6500,0.005441695
6501,0.005441695
6502,0.053470176
6503,0.0047018765
6504,0.018326957
6505,0.005441695
6506,0.005441695
6507,0.005441695
6508,0.005441695
6509,0.005441695
6510,0.053470176
6511,0.0047018765
6512,0.018326957
6513,0.005441695
6514,0.005441695
6515,0.005441695
6516,0.005441695
6517,0.005441695
6518,0.053470176
6519,0.0047018765
6520,0.018326957
6521,0.005441695
6522,0.005441695
6523,0.005441695
6524,0.005441695
6525,0.005441695
6526,0.062748685
6527,0.005582177
6528,0.018670926
6529,0.006459608
6530,0.006459608
6531,0.006459608
6532,0.006459608
6533,0.006459608
6534,0.06136525
6535,0.005437506
6536,0.021148957
6537,0.0062923348
6538,0.0062923348
6539,0.0062923348
6540,0.0062923348
6541,0.0062923348
6542,0.053470176
6543,0.0047018765
6544,0.018326957
6545,0.005441695
6546,0.005441695
6547,0.005441695
6548,0.005441695
6549,0.005441695
6550,0.053470176
6551,0.0047018765
6552,0.018326957
6553,0.005441695
6554,0.005441695
6555,0.005441695
6556,0.005441695
6557,0.005441695
6558,0.053470176
6559,0.0047018765
6560,0.018326957
6561,0.005441695
6562,0.005441695
6563,0.005441695
6564,0.005441695
6565,0.005441695
6566,0.053470176
6567,0.0047018765
6568,0.018326957
6569,0.005441695
6570,0.005441695
6571,0.005441695
6572,0.005441695
6573,0.005441695
6574,0.053470176
6575,0.0047018765
6576,0.018326957
6577,0.005441695
6578,0.005441695
6579,0.005441695
6580,0.005441695
6581,0.005441695
6582,0.053470176
6583,0.0047018765
6584,0.018326957
6585,0.005441695
6586,0.005441695
6587,0.005441695
6588,0.005441695
6589,0.005441695
6590,0.053470176
6591,0.0047018765
6592,0.018326957
6593,0.005441695
6594,0.005441695
6595,0.005441695
6596,0.005441695
6597,0.005441695
6598,0.053470176
6599,0.0047018765
6600,0.018326957
6601,0.005441695
6602,0.005441695
6603,0.005441695
6604,0.005441695
6605,0.005441695
6606,0.18454665
6607,0.018867524
6608,0.0697961
6609,0.02151731
6610,0.02151731
6611,0.02151731
6612,0.02151731
6613,0.02151731
6614,0.053470176
6615,0.0047018765
6616,0.018326957
6617,0.005441695
6618,0.005441695
6619,0.005441695
6620,0.005441695
6621,0.005441695
6622,0.053470176
6623,0.0047018765
6624,0.018326957
6625,0.005441695
6626,0.005441695
6627,0.005441695
6628,0.005441695
6629,0.005441695
6630,0.053470176
6631,0.0047018765
6632,0.018326957
6633,0.005441695
6634,0.005441695
6635,0.005441695
6636,0.005441695
6637,0.005441695
6638,0.08168565
6639,0.007635739
6640,0.026544191
6641,0.008343377
6642,0.008343377
6643,0.008343377
6644,0.008343377
6645,0.008343377
6646,0.053470176
6647,0.0047018765
6648,0.018326957
6649,0.005441695
6650,0.005441695
6651,0.005441695
6652,0.005441695
6653,0.005441695
6654,0.13800159
6655,0.008597094
6656,0.04951665
6657,0.01532547
6658,0.01532547
6659,0.01532547
6660,0.01532547
6661,0.01532547
6662,0.053470176
6663,0.0047018765
6664,0.018326957
6665,0.005441695
6666,0.005441695
6667,0.005441695
6668,0.005441695
6669,0.005441695
6670,0.053470176
6671,0.0047018765
6672,0.018326957
6673,0.005441695
6674,0.005441695
6675,0.005441695
6676,0.005441695
6677,0.005441695
6678,0.06023333
6679,0.0053313407
6680,0.020742446
6681,0.0061695795
6682,0.0061695795
6683,0.0061695795
6684,0.0061695795
6685,0.0061695795
6686,0.053470176
6687,0.0047018765
6688,0.018326957
6689,0.005441695
6690,0.005441695
6691,0.005441695
6692,0.005441695
6693,0.005441695
6694,0.053470176
6695,0.0047018765
6696,0.018326957
6697,0.005441695
6698,0.005441695
6699,0.005441695
6700,0.005441695
6701,0.005441695
6702,0.053470176
6703,0.0047018765
6704,0.018326957
6705,0.005441695
6706,0.005441695
6707,0.005441695
6708,0.005441695
6709,0.005441695
6710,0.053470176
6711,0.0047018765
6712,0.018326957
6713,0.005441695
6714,0.005441695
6715,0.005441695
6716,0.005441695
6717,0.005441695
6718,0.02161391
6719,0.0020509572
6720,0.00727386
6721,0.0021603135
6722,0.0021603135
6723,0.0021603135
6724,0.0021603135
6725,0.0021603135
6726,0.053470176
6727,0.0047018765
6728,0.018326957
6729,0.005441695
6730,0.005441695
6731,0.005441695
6732,0.005441695
6733,0.005441695
6734,0.053470176
6735,0.0047018765
6736,0.018326957
6737,0.005441695
6738,0.005441695
6739,0.005441695
6740,0.005441695
6741,0.005441695
6742,0.053470176
6743,0.0047018765
6744,0.018326957
6745,0.005441695
6746,0.005441695
6747,0.005441695
6748,0.005441695
6749,0.005441695
6750,0.053470176
6751,0.0047018765
6752,0.018326957
6753,0.005441695
6754,0.005441695
6755,0.005441695
6756,0.005441695
6757,0.005441695
6758,0.053470176
6759,0.0047018765
6760,0.018326957
6761,0.005441695
6762,0.005441695
6763,0.005441695
6764,0.005441695
6765,0.005441695
6766,0.053470176
6767,0.0047018765
6768,0.018326957
6769,0.005441695
6770,0.005441695
6771,0.005441695
6772,0.005441695
6773,0.005441695
6774,0.053470176
6775,0.0047018765
6776,0.018326957
6777,0.005441695
6778,0.005441695
6779,0.005441695
6780,0.005441695
6781,0.005441695
6782,0.053470176
6783,0.0047018765
6784,0.018326957
6785,0.005441695
6786,0.005441695
6787,0.005441695
6788,0.005441695
6789,0.005441695
6790,0.053470176
6791,0.0047018765
6792,0.018326957
6793,0.005441695
6794,0.005441695
6795,0.005441695
6796,0.005441695
6797,0.005441695
6798,0.065142535
6799,0.00991668
6800,0.038075075
6801,0.01146757
6802,0.01146757
6803,0.01146757
6804,0.01146757
6805,0.01146757
6806,0.053470176
6807,0.0047018765
6808,0.018326957
6809,0.005441695
6810,0.005441695
6811,0.005441695
6812,0.005441695
6813,0.005441695
6814,0.053470176
6815,0.0047018765
6816,0.018326957
6817,0.005441695
6818,0.005441695
6819,0.005441695
6820,0.005441695
6821,0.005441695
6822,0.053470176
6823,0.0047018765
6824,0.018450415
6825,0.005478838
6826,0.005478838
6827,0.005478838
6828,0.005478838
6829,0.005478838
6830,0.058824677
6831,0.005442712
6832,0.020237457
6833,0.006017196
6834,0.006017196
6835,0.006017196
6836,0.006017196
6837,0.006017196
6838,0.053470176
6839,0.0047018765
6840,0.018326957
6841,0.005441695
6842,0.005441695
6843,0.005441695
6844,0.005441695
6845,0.005441695
6846,0.053470176
6847,0.0047018765
6848,0.018326957
6849,0.005441695
6850,0.005441695
6851,0.005441695
6852,0.005441695
6853,0.005441695
6854,0.053470176
6855,0.0047018765
6856,0.018326957
6857,0.005441695
6858,0.005441695
6859,0.005441695
6860,0.005441695
6861,0.005441695
6862,0.053470176
6863,0.0047018765
6864,0.018326957
6865,0.005441695
6866,0.005441695
6867,0.005441695
6868,0.005441695
6869,0.005441695
6870,0.053470176
6871,0.0047018765
6872,0.018326957
6873,0.005441695
6874,0.005441695
6875,0.005441695
6876,0.005441695
6877,0.005441695
6878,0.053470176
6879,0.0047018765
6880,0.018326957
6881,0.005441695
6882,0.005441695
6883,0.005441695
6884,0.005441695
6885,0.005441695
6886,0.10346441
6887,0.00952527
6888,0.036737848
6889,0.0110540725
6890,0.0110540725
6891,0.0110540725
6892,0.0110540725
6893,0.0110540725
6894,0.053470176
6895,0.0047018765
6896,0.018326957
6897,0.005441695
6898,0.005441695
6899,0.005441695
6900,0.005441695
6901,0.005441695
6902,0.053470176
6903,0.0047018765
6904,0.018326957
6905,0.005441695
6906,0.005441695
6907,0.005441695
6908,0.005441695
6909,0.005441695
6910,0.053470176
6911,0.0047018765
6912,0.018326957
6913,0.005441695
6914,0.005441695
6915,0.005441695
6916,0.005441695
6917,0.005441695
6918,0.053470176
6919,0.0047018765
6920,0.018326957
6921,0.005441695
6922,0.005441695
6923,0.005441695
6924,0.005441695
6925,0.005441695
6926,0.053470176
6927,0.0047018765
6928,0.018326957
6929,0.005441695
6930,0.005441695
6931,0.005441695
6932,0.005441695
6933,0.005441695
6934,0.053470176
6935,0.053470176
6936,0.0047018765
6937,0.018326957
6938,0.005441695
6939,0.005441695
6940,0.005441695
6941,0.005441695
6942,0.005441695
6943,0.065277
6944,0.005586475
6945,0.021272445
6946,0.0063733105
6947,0.0063733105
6948,0.0063733105
6949,0.0063733105
6950,0.0063733105
6951,0.065600075
6952,0.005836736
6953,0.019254234
6954,0.006753902
6955,0.006753902
6956,0.006753902
6957,0.006753902
6958,0.006753902
6959,0.053470176
6960,0.0047018765
6961,0.018326957
6962,0.005441695
6963,0.005441695
6964,0.005441695
6965,0.005441695
6966,0.005441695
6967,0.053470176
6968,0.0047018765
6969,0.018326957
6970,0.005441695
6971,0.005441695
6972,0.005441695
6973,0.005441695
6974,0.005441695
6975,0.05582132
6976,0.0061967187
6977,0.024048818
6978,0.0071700495
6979,0.0071700495
6980,0.0071700495
6981,0.0071700495
6982,0.0071700495
6983,0.07721727
6984,0.0060332245
6985,0.013054494
6986,0.0071575656
6987,0.0071575656
6988,0.0071575656
6989,0.0071575656
6990,0.0071575656
6991,0.3024784
6992,0.017689623
6993,0.03523478
6994,0.02098671
6995,0.02098671
6996,0.02098671
6997,0.02098671
6998,0.02098671
6999,0.037132308
7000,0.0032146045
7001,0.012584398
7002,0.0037212789
7003,0.0037212789
7004,0.0037212789
7005,0.0037212789
7006,0.0037212789
7007,0.053470176
7008,0.0047018765
7009,0.018326957
7010,0.005441695
7011,0.005441695
7012,0.005441695
7013,0.005441695
7014,0.005441695
7015,0.053470176
7016,0.0047018765
7017,0.018326957
7018,0.005441695
7019,0.005441695
7020,0.005441695
7021,0.005441695
7022,0.005441695
7023,0.053470176
7024,0.0047018765
7025,0.018326957
7026,0.005441695
7027,0.005441695
7028,0.005441695
7029,0.005441695
7030,0.005441695
7031,0.053470176
7032,0.0047018765
7033,0.018326957
7034,0.005441695
7035,0.005441695
7036,0.005441695
7037,0.005441695
7038,0.005441695
7039,0.053470176
7040,0.0047018765
7041,0.018326957
7042,0.005441695
7043,0.005441695
7044,0.005441695
7045,0.005441695
7046,0.005441695
7047,0.053470176
7048,0.0047018765
7049,0.018326957
7050,0.005441695
7051,0.005441695
7052,0.005441695
7053,0.005441695
7054,0.005441695
7055,0.053470176
7056,0.0047018765
7057,0.018326957
7058,0.005441695
7059,0.005441695
7060,0.005441695
7061,0.005441695
7062,0.005441695
7063,0.053470176
7064,0.0047018765
7065,0.018326957
7066,0.005441695
7067,0.005441695
7068,0.005441695
7069,0.005441695
7070,0.005441695
7071,0.053470176
7072,0.0047018765
7073,0.018326957
7074,0.005441695
7075,0.005441695
7076,0.005441695
7077,0.005441695
7078,0.005441695
7079,0.053470176
7080,0.0047018765
7081,0.018326957
7082,0.005441695
7083,0.005441695
7084,0.005441695
7085,0.005441695
7086,0.005441695
7087,0.060397223
7088,0.0053466964
7089,0.020801261
7090,0.0061873375
7091,0.0061873375
7092,0.0061873375
7093,0.0061873375
7094,0.0061873375
7095,0.048123498
7096,0.005001599
7097,0.016433395
7098,0.0048728343
7099,0.0048728343
7100,0.0048728343
7101,0.0048728343
7102,0.0048728343
7103,0.095107906
7104,0.0071861707
7105,0.028146647
7106,0.00841659
7107,0.00841659
7108,0.00841659
7109,0.00841659
7110,0.00841659
7111,0.053470176
7112,0.0047018765
7113,0.018326957
7114,0.005441695
7115,0.005441695
7116,0.005441695
7117,0.005441695
7118,0.005441695
7119,0.05377528
7120,0.0047521386
7121,0.019809783
7122,0.005532803
7123,0.005532803
7124,0.005532803
7125,0.005532803
7126,0.005532803
7127,0.053470176
7128,0.0047018765
7129,0.018326957
7130,0.005441695
7131,0.005441695
7132,0.005441695
7133,0.005441695
7134,0.005441695
7135,0.045746684
7136,0.0048059244
7137,0.018256312
7138,0.0053289263
7139,0.0053289263
7140,0.0053289263
7141,0.0053289263
7142,0.0053289263
7143,0.06532088
7144,0.0058103222
7145,0.02257456
7146,0.0067233588
7147,0.0067233588
7148,0.0067233588
7149,0.0067233588
7150,0.0067233588
7151,0.053470176
7152,0.0047018765
7153,0.018326957
7154,0.005441695
7155,0.005441695
7156,0.005441695
7157,0.005441695
7158,0.005441695
7159,0.053470176
7160,0.0047018765
7161,0.018326957
7162,0.005441695
7163,0.005441695
7164,0.005441695
7165,0.005441695
7166,0.005441695
7167,0.053470176
7168,0.0047018765
7169,0.018326957
7170,0.005441695
7171,0.005441695
7172,0.005441695
7173,0.005441695
7174,0.005441695
7175,0.053470176
7176,0.0047018765
7177,0.018326957
7178,0.005441695
7179,0.005441695
7180,0.005441695
7181,0.005441695
7182,0.005441695
7183,0.053470176
7184,0.0047018765
7185,0.018326957
7186,0.005441695
7187,0.005441695
7188,0.005441695
7189,0.005441695
7190,0.005441695
7191,0.058626376
7192,0.005181035
7193,0.020166464
7194,0.0059957867
7195,0.0059957867
7196,0.0059957867
7197,0.0059957867
7198,0.0059957867
7199,0.053470176
7200,0.0047018765
7201,0.018326957
7202,0.005441695
7203,0.005441695
7204,0.005441695
7205,0.005441695
7206,0.005441695
7207,0.053470176
7208,0.0047018765
7209,0.018326957
7210,0.005441695
7211,0.005441695
7212,0.005441695
7213,0.005441695
7214,0.005441695
7215,0.053470176
7216,0.0047018765
7217,0.018326957
7218,0.005441695
7219,0.005441695
7220,0.005441695
7221,0.005441695
7222,0.005441695
7223,0.053470176
7224,0.0047018765
7225,0.018326957
7226,0.005441695
7227,0.005441695
7228,0.005441695
7229,0.005441695
7230,0.005441695
7231,0.053470176
7232,0.0047018765
7233,0.018326957
7234,0.005441695
7235,0.005441695
7236,0.005441695
7237,0.005441695
7238,0.005441695
7239,0.053470176
7240,0.0047018765
7241,0.018326957
7242,0.005441695
7243,0.005441695
7244,0.005441695
7245,0.005441695
7246,0.005441695
7247,0.053470176
7248,0.0047018765
7249,0.018326957
7250,0.005441695
7251,0.005441695
7252,0.005441695
7253,0.005441695
7254,0.005441695
7255,0.053470176
7256,0.0047018765
7257,0.018326957
7258,0.005441695
7259,0.005441695
7260,0.005441695
7261,0.005441695
7262,0.005441695
7263,0.085305125
7264,0.0050499234
7265,0.03235921
7266,0.009705759
7267,0.009705759
7268,0.009705759
7269,0.009705759
7270,0.009705759
7271,0.055026606
7272,0.0047529778
7273,0.018880831
7274,0.0056083743
7275,0.0056083743
7276,0.0056083743
7277,0.0056083743
7278,0.0056083743
7279,0.07684027
7280,0.008657456
7281,0.026771517
7282,0.007997454
7283,0.007997454
7284,0.007997454
7285,0.007997454
7286,0.007997454
7287,0.054531213
7288,0.004800087
7289,0.018704409
7290,0.0055552726
7291,0.0055552726
7292,0.0055552726
7293,0.0055552726
7294,0.0055552726
7295,0.054531213
7296,0.004800087
7297,0.018704409
7298,0.0055552726
7299,0.0055552726
7300,0.0055552726
7301,0.0055552726
7302,0.0055552726
7303,0.054531213
7304,0.004800087
7305,0.018704409
7306,0.0055552726
7307,0.0055552726
7308,0.0055552726
7309,0.0055552726
7310,0.0055552726
7311,0.054531213
7312,0.004800087
7313,0.018704409
7314,0.0055552726
7315,0.0055552726
7316,0.0055552726
7317,0.0055552726
7318,0.0055552726
7319,0.054531213
7320,0.004800087
7321,0.018704409
7322,0.0055552726
7323,0.0055552726
7324,0.0055552726
7325,0.0055552726
7326,0.0055552726
7327,0.05809466
7328,0.0051313983
7329,0.019976165
7330,0.0059383917
7331,0.0059383917
7332,0.0059383917
7333,0.0059383917
7334,0.0059383917
7335,0.08984569
7336,0.010380166
7337,0.0368082
7338,0.012002662
7339,0.012002662
7340,0.012002662
7341,0.012002662
7342,0.012002662
7343,0.054531213
7344,0.004800087
7345,0.018704409
7346,0.0055552726
7347,0.0055552726
7348,0.0055552726
7349,0.0055552726
7350,0.0055552726
7351,0.054531213
7352,0.004800087
7353,0.018704409
7354,0.0055552726
7355,0.0055552726
7356,0.0055552726
7357,0.0055552726
7358,0.0055552726
7359,0.08642716
7360,0.009153858
7361,0.035223246
7362,0.010586709
7363,0.010586709
7364,0.010586709
7365,0.010586709
7366,0.010586709
7367,0.054531213
7368,0.004800087
7369,0.018704409
7370,0.0055552726
7371,0.0055552726
7372,0.0055552726
7373,0.0055552726
7374,0.0055552726
7375,0.16255976
7376,0.01883548
7377,0.065021396
7378,0.02073329
7379,0.02073329
7380,0.02073329
7381,0.02073329
7382,0.02073329
7383,0.054531213
7384,0.004800087
7385,0.018704409
7386,0.0055552726
7387,0.0055552726
7388,0.0055552726
7389,0.0055552726
7390,0.0055552726
7391,0.054531213
7392,0.004800087
7393,0.018704409
7394,0.0055552726
7395,0.0055552726
7396,0.0055552726
7397,0.0055552726
7398,0.0055552726
7399,0.054531213
7400,0.004800087
7401,0.018704409
7402,0.0055552726
7403,0.0055552726
7404,0.0055552726
7405,0.0055552726
7406,0.0055552726
7407,0.079406925
7408,0.0060987095
7409,0.0134511925
7410,0.0073764147
7411,0.0073764147
7412,0.0073764147
7413,0.0073764147
7414,0.0073764147
7415,0.13381866
7416,0.019489698
7417,0.10245982
7418,0.022634532
7419,0.022634532
7420,0.022634532
7421,0.022634532
7422,0.022634532
7423,0.05976883
7424,0.0051863636
7425,0.020575814
7426,0.006119274
7427,0.006119274
7428,0.006119274
7429,0.006119274
7430,0.006119274
7431,0.054531213
7432,0.004800087
7433,0.018704409
7434,0.0055552726
7435,0.0055552726
7436,0.0055552726
7437,0.0055552726
7438,0.0055552726
7439,0.055026606
7440,0.0047529778
7441,0.018880831
7442,0.0056083743
7443,0.0056083743
7444,0.0056083743
7445,0.0056083743
7446,0.0056083743
7447,0.054531213
7448,0.004800087
7449,0.018704409
