Id,WnvPresent
25017,0.0014757197734141417
25018,0.0014757197734141417
25019,0.6194503154481361
25020,0.3404711750788388
25021,0.6660305034784418
25022,0.0056420513830694715
25023,0.0056420513830694715
25024,0.0056420513830694715
25025,0.0056420513830694715
25026,0.0056420513830694715
25027,0.2977432930239335
25028,0.11852441864881659
25029,0.34186429789778644
25030,0.0014757197734141417
25031,0.0014757197734141417
25032,0.0014757197734141417
25033,0.0014757197734141417
25034,0.0014757197734141417
25035,0.2977432930239335
25036,0.2977432930239335
25037,0.11852441864881659
25038,0.34186429789778644
25039,0.0014757197734141417
25040,0.0014757197734141417
25041,0.0014757197734141417
25042,0.0014757197734141417
25043,0.0014757197734141417
25044,0.2977432930239335
25045,0.11852441864881659
25046,0.34186429789778644
25047,0.0014757197734141417
25048,0.0014757197734141417
25049,0.0014757197734141417
25050,0.0014757197734141417
25051,0.0014757197734141417
25052,0.2977432930239335
25053,0.11852441864881659
25054,0.34186429789778644
25055,0.0014757197734141417
25056,0.0014757197734141417
25057,0.0014757197734141417
25058,0.0014757197734141417
25059,0.0014757197734141417
25060,0.3969308114089794
25061,0.17269006973097878
25062,0.44640669909928565
25063,0.0022890305753732127
25064,0.0022890305753732127
25065,0.0022890305753732127
25066,0.0022890305753732127
25067,0.0022890305753732127
25068,0.2977432930239335
25069,0.11852441864881659
25070,0.34186429789778644
25071,0.0014757197734141417
25072,0.0014757197734141417
25073,0.0014757197734141417
25074,0.0014757197734141417
25075,0.0014757197734141417
25076,0.2977432930239335
25077,0.11852441864881659
25078,0.34186429789778644
25079,0.0014757197734141417
25080,0.0014757197734141417
25081,0.0014757197734141417
25082,0.0014757197734141417
25083,0.0014757197734141417
25084,0.2977432930239335
25085,0.11852441864881659
25086,0.34186429789778644
25087,0.0014757197734141417
25088,0.0014757197734141417
25089,0.0014757197734141417
25090,0.0014757197734141417
25091,0.0014757197734141417
25092,0.2977432930239335
25093,0.11852441864881659
25094,0.34186429789778644
25095,0.0014757197734141417
25096,0.0014757197734141417
25097,0.0014757197734141417
25098,0.0014757197734141417
25099,0.0014757197734141417
25100,0.2977432930239335
25101,0.11852441864881659
25102,0.34186429789778644
25103,0.0014757197734141417
25104,0.0014757197734141417
25105,0.0014757197734141417
25106,0.0014757197734141417
25107,0.0014757197734141417
25108,0.2977432930239335
25109,0.11852441864881659
25110,0.34186429789778644
25111,0.0014757197734141417
25112,0.0014757197734141417
25113,0.0014757197734141417
25114,0.0014757197734141417
25115,0.0014757197734141417
25116,0.2977432930239335
25117,0.11852441864881659
25118,0.34186429789778644
25119,0.0014757197734141417
25120,0.0014757197734141417
25121,0.0014757197734141417
25122,0.0014757197734141417
25123,0.0014757197734141417
25124,0.6604731109514069
25125,0.3815421538463259
25126,0.704427929563657
25127,0.006735118217252492
25128,0.006735118217252492
25129,0.006735118217252492
25130,0.006735118217252492
25131,0.006735118217252492
25132,0.2977432930239335
25133,0.11852441864881659
25134,0.34186429789778644
25135,0.0014757197734141417
25136,0.0014757197734141417
25137,0.0014757197734141417
25138,0.0014757197734141417
25139,0.0014757197734141417
25140,0.5394712306690165
25141,0.2708732012734752
25142,0.5893512641690021
25143,0.004066688962815395
25144,0.004066688962815395
25145,0.004066688962815395
25146,0.004066688962815395
25147,0.004066688962815395
25148,0.2977432930239335
25149,0.11852441864881659
25150,0.34186429789778644
25151,0.0014757197734141417
25152,0.0014757197734141417
25153,0.0014757197734141417
25154,0.0014757197734141417
25155,0.0014757197734141417
25156,0.2977432930239335
25157,0.11852441864881659
25158,0.34186429789778644
25159,0.0014757197734141417
25160,0.0014757197734141417
25161,0.0014757197734141417
25162,0.0014757197734141417
25163,0.0014757197734141417
25164,0.4007596726208989
25165,0.17498349072604064
25166,0.45035641308906216
25167,0.002325792151096746
25168,0.002325792151096746
25169,0.002325792151096746
25170,0.002325792151096746
25171,0.002325792151096746
25172,0.8375974999686743
25173,0.6205889797330985
25174,0.8633656492062556
25175,0.017660517953081177
25176,0.017660517953081177
25177,0.017660517953081177
25178,0.017660517953081177
25179,0.017660517953081177
25180,0.2977432930239335
25181,0.11852441864881659
25182,0.34186429789778644
25183,0.0014757197734141417
25184,0.0014757197734141417
25185,0.0014757197734141417
25186,0.0014757197734141417
25187,0.0014757197734141417
25188,0.2977432930239335
25189,0.11852441864881659
25190,0.34186429789778644
25191,0.0014757197734141417
25192,0.0014757197734141417
25193,0.0014757197734141417
25194,0.0014757197734141417
25195,0.0014757197734141417
25196,0.2977432930239335
25197,0.2977432930239335
25198,0.11852441864881659
25199,0.34186429789778644
25200,0.0014757197734141417
25201,0.0014757197734141417
25202,0.0014757197734141417
25203,0.0014757197734141417
25204,0.0014757197734141417
25205,0.2977432930239335
25206,0.11852441864881659
25207,0.34186429789778644
25208,0.0014757197734141417
25209,0.0014757197734141417
25210,0.0014757197734141417
25211,0.0014757197734141417
25212,0.0014757197734141417
25213,0.2977432930239335
25214,0.11852441864881659
25215,0.34186429789778644
25216,0.0014757197734141417
25217,0.0014757197734141417
25218,0.0014757197734141417
25219,0.0014757197734141417
25220,0.0014757197734141417
25221,0.2977432930239335
25222,0.11852441864881659
25223,0.34186429789778644
25224,0.0014757197734141417
25225,0.0014757197734141417
25226,0.0014757197734141417
25227,0.0014757197734141417
25228,0.0014757197734141417
25229,0.517651633156098
25230,0.2539272939754907
25231,0.568002482065718
25232,0.003726956560394407
25233,0.003726956560394407
25234,0.003726956560394407
25235,0.003726956560394407
25236,0.003726956560394407
25237,0.2977432930239335
25238,0.11852441864881659
25239,0.34186429789778644
25240,0.0014757197734141417
25241,0.0014757197734141417
25242,0.0014757197734141417
25243,0.0014757197734141417
25244,0.0014757197734141417
25245,0.2977432930239335
25246,0.11852441864881659
25247,0.34186429789778644
25248,0.0014757197734141417
25249,0.0014757197734141417
25250,0.0014757197734141417
25251,0.0014757197734141417
25252,0.0014757197734141417
25253,0.2977432930239335
25254,0.11852441864881659
25255,0.34186429789778644
25256,0.0014757197734141417
25257,0.0014757197734141417
25258,0.0014757197734141417
25259,0.0014757197734141417
25260,0.0014757197734141417
25261,0.2977432930239335
25262,0.11852441864881659
25263,0.34186429789778644
25264,0.0014757197734141417
25265,0.0014757197734141417
25266,0.0014757197734141417
25267,0.0014757197734141417
25268,0.0014757197734141417
25269,0.2977432930239335
25270,0.11852441864881659
25271,0.34186429789778644
25272,0.0014757197734141417
25273,0.0014757197734141417
25274,0.0014757197734141417
25275,0.0014757197734141417
25276,0.0014757197734141417
25277,0.2977432930239335
25278,0.2977432930239335
25279,0.2977432930239335
25280,0.11852441864881659
25281,0.34186429789778644
25282,0.0014757197734141417
25283,0.0014757197734141417
25284,0.0014757197734141417
25285,0.0014757197734141417
25286,0.0014757197734141417
25287,0.5940667435243107
25288,0.31699676236310675
25289,0.6419580915140922
25290,0.005075396244151324
25291,0.005075396244151324
25292,0.005075396244151324
25293,0.005075396244151324
25294,0.005075396244151324
25295,0.33125325763861546
25296,0.13576336851257947
25297,0.37766942260423353
25298,0.0017236474340060497
25299,0.0017236474340060497
25300,0.0017236474340060497
25301,0.0017236474340060497
25302,0.0017236474340060497
25303,0.2977432930239335
25304,0.11852441864881659
25305,0.34186429789778644
25306,0.0014757197734141417
25307,0.0014757197734141417
25308,0.0014757197734141417
25309,0.0014757197734141417
25310,0.0014757197734141417
25311,0.2977432930239335
25312,0.11852441864881659
25313,0.34186429789778644
25314,0.0014757197734141417
25315,0.0014757197734141417
25316,0.0014757197734141417
25317,0.0014757197734141417
25318,0.0014757197734141417
25319,0.20155164849594523
25320,0.07412162357716717
25321,0.23621308255107312
25322,0.0008791373447094767
25323,0.0008791373447094767
25324,0.0008791373447094767
25325,0.0008791373447094767
25326,0.0008791373447094767
25327,0.5518586066361628
25328,0.2808543123917014
25329,0.6013883182313146
25330,0.004274169183021285
25331,0.004274169183021285
25332,0.004274169183021285
25333,0.004274169183021285
25334,0.004274169183021285
25335,0.6797410590699333
25336,0.40231490489744837
25337,0.7222504451069033
25338,0.007344126225479739
25339,0.007344126225479739
25340,0.007344126225479739
25341,0.007344126225479739
25342,0.007344126225479739
25343,0.17394942647591036
25344,0.06260249112979072
25345,0.20508326014849798
25346,0.0007334945136219382
25347,0.0007334945136219382
25348,0.0007334945136219382
25349,0.0007334945136219382
25350,0.0007334945136219382
25351,0.2977432930239335
25352,0.11852441864881659
25353,0.34186429789778644
25354,0.0014757197734141417
25355,0.0014757197734141417
25356,0.0014757197734141417
25357,0.0014757197734141417
25358,0.0014757197734141417
25359,0.2977432930239335
25360,0.11852441864881659
25361,0.34186429789778644
25362,0.0014757197734141417
25363,0.0014757197734141417
25364,0.0014757197734141417
25365,0.0014757197734141417
25366,0.0014757197734141417
25367,0.2977432930239335
25368,0.11852441864881659
25369,0.34186429789778644
25370,0.0014757197734141417
25371,0.0014757197734141417
25372,0.0014757197734141417
25373,0.0014757197734141417
25374,0.0014757197734141417
25375,0.2977432930239335
25376,0.11852441864881659
25377,0.34186429789778644
25378,0.0014757197734141417
25379,0.0014757197734141417
25380,0.0014757197734141417
25381,0.0014757197734141417
25382,0.0014757197734141417
25383,0.2977432930239335
25384,0.11852441864881659
25385,0.34186429789778644
25386,0.0014757197734141417
25387,0.0014757197734141417
25388,0.0014757197734141417
25389,0.0014757197734141417
25390,0.0014757197734141417
25391,0.2977432930239335
25392,0.11852441864881659
25393,0.34186429789778644
25394,0.0014757197734141417
25395,0.0014757197734141417
25396,0.0014757197734141417
25397,0.0014757197734141417
25398,0.0014757197734141417
25399,0.2977432930239335
25400,0.11852441864881659
25401,0.34186429789778644
25402,0.0014757197734141417
25403,0.0014757197734141417
25404,0.0014757197734141417
25405,0.0014757197734141417
25406,0.0014757197734141417
25407,0.2977432930239335
25408,0.11852441864881659
25409,0.34186429789778644
25410,0.0014757197734141417
25411,0.0014757197734141417
25412,0.0014757197734141417
25413,0.0014757197734141417
25414,0.0014757197734141417
25415,0.2977432930239335
25416,0.11852441864881659
25417,0.34186429789778644
25418,0.0014757197734141417
25419,0.0014757197734141417
25420,0.0014757197734141417
25421,0.0014757197734141417
25422,0.0014757197734141417
25423,0.2977432930239335
25424,0.11852441864881659
25425,0.34186429789778644
25426,0.0014757197734141417
25427,0.0014757197734141417
25428,0.0014757197734141417
25429,0.0014757197734141417
25430,0.0014757197734141417
25431,0.43632144813244805
25432,0.1971004889089954
25433,0.4867443946046702
25434,0.0026909398581507014
25435,0.0026909398581507014
25436,0.0026909398581507014
25437,0.0026909398581507014
25438,0.0026909398581507014
25439,0.5128160443882164
25440,0.250276990104699
25441,0.5632457779254348
25442,0.0036557561427184295
25443,0.0036557561427184295
25444,0.0036557561427184295
25445,0.0036557561427184295
25446,0.0036557561427184295
25447,0.4456508668660546
25448,0.2031584201638181
25449,0.4962028734372692
25450,0.0027944429522674423
25451,0.0027944429522674423
25452,0.0027944429522674423
25453,0.0027944429522674423
25454,0.0027944429522674423
25455,0.2977432930239335
25456,0.11852441864881659
25457,0.34186429789778644
25458,0.0014757197734141417
25459,0.0014757197734141417
25460,0.0014757197734141417
25461,0.0014757197734141417
25462,0.0014757197734141417
25463,0.38579441454164104
25464,0.16611211080430835
25465,0.4348831817037992
25466,0.0021846984921037576
25467,0.0021846984921037576
25468,0.0021846984921037576
25469,0.0021846984921037576
25470,0.0021846984921037576
25471,0.2977432930239335
25472,0.11852441864881659
25473,0.34186429789778644
25474,0.0014757197734141417
25475,0.0014757197734141417
25476,0.0014757197734141417
25477,0.0014757197734141417
25478,0.0014757197734141417
25479,0.49023097055349985
25480,0.23370778007175613
25481,0.5409056121077859
25482,0.0033409738558527347
25483,0.0033409738558527347
25484,0.0033409738558527347
25485,0.0033409738558527347
25486,0.0033409738558527347
25487,0.6851547030619836
25488,0.40833620256746495
25489,0.7272338623525846
25490,0.00752850339938017
25491,0.00752850339938017
25492,0.00752850339938017
25493,0.00752850339938017
25494,0.00752850339938017
25495,0.2977432930239335
25496,0.11852441864881659
25497,0.34186429789778644
25498,0.0014757197734141417
25499,0.0014757197734141417
25500,0.0014757197734141417
25501,0.0014757197734141417
25502,0.0014757197734141417
25503,0.419973342832454
25504,0.1867460446001902
25505,0.4700825891809166
25506,0.0025175506092164953
25507,0.0025175506092164953
25508,0.0025175506092164953
25509,0.0025175506092164953
25510,0.0025175506092164953
25511,0.2977432930239335
25512,0.11852441864881659
25513,0.34186429789778644
25514,0.0014757197734141417
25515,0.0014757197734141417
25516,0.0014757197734141417
25517,0.0014757197734141417
25518,0.0014757197734141417
25519,0.2056061062452142
25520,0.07585620624346513
25521,0.24075455485059466
25522,0.000901379435816701
25523,0.000901379435816701
25524,0.000901379435816701
25525,0.000901379435816701
25526,0.000901379435816701
25527,0.2056061062452142
25528,0.07585620624346513
25529,0.24075455485059466
25530,0.000901379435816701
25531,0.000901379435816701
25532,0.000901379435816701
25533,0.000901379435816701
25534,0.000901379435816701
25535,0.5675614847635824
25536,0.2939031681948733
25537,0.6165615375324698
25538,0.00455412947029453
25539,0.00455412947029453
25540,0.00455412947029453
25541,0.00455412947029453
25542,0.00455412947029453
25543,0.2977432930239335
25544,0.11852441864881659
25545,0.34186429789778644
25546,0.0014757197734141417
25547,0.0014757197734141417
25548,0.0014757197734141417
25549,0.0014757197734141417
25550,0.0014757197734141417
25551,0.5431205392652458
25552,0.27378573846761417
25553,0.5929035848466139
25554,0.00412665229144277
25555,0.00412665229144277
25556,0.00412665229144277
25557,0.00412665229144277
25558,0.00412665229144277
25559,0.2056061062452142
25560,0.07585620624346513
25561,0.24075455485059466
25562,0.000901379435816701
25563,0.000901379435816701
25564,0.000901379435816701
25565,0.000901379435816701
25566,0.000901379435816701
25567,0.2977432930239335
25568,0.11852441864881659
25569,0.34186429789778644
25570,0.0014757197734141417
25571,0.0014757197734141417
25572,0.0014757197734141417
25573,0.0014757197734141417
25574,0.0014757197734141417
25575,0.2977432930239335
25576,0.11852441864881659
25577,0.34186429789778644
25578,0.0014757197734141417
25579,0.0014757197734141417
25580,0.0014757197734141417
25581,0.0014757197734141417
25582,0.0014757197734141417
25583,0.2977432930239335
25584,0.11852441864881659
25585,0.34186429789778644
25586,0.0014757197734141417
25587,0.0014757197734141417
25588,0.0014757197734141417
25589,0.0014757197734141417
25590,0.0014757197734141417
25591,0.2977432930239335
25592,0.11852441864881659
25593,0.34186429789778644
25594,0.0014757197734141417
25595,0.0014757197734141417
25596,0.0014757197734141417
25597,0.0014757197734141417
25598,0.0014757197734141417
25599,0.2977432930239335
25600,0.11852441864881659
25601,0.34186429789778644
25602,0.0014757197734141417
25603,0.0014757197734141417
25604,0.0014757197734141417
25605,0.0014757197734141417
25606,0.0014757197734141417
25607,0.9156761993738878
25608,0.9156761993738878
25609,0.9156761993738878
25610,0.9156761993738878
25611,0.9156761993738878
25612,0.9156761993738878
25613,0.9156761993738878
25614,0.9156761993738878
25615,0.9156761993738878
25616,0.9156761993738878
25617,0.7749694935703155
25618,0.9300897434051664
25619,0.036471651160623716
25620,0.036471651160623716
25621,0.036471651160623716
25622,0.036471651160623716
25623,0.036471651160623716
25624,0.760760088209676
25625,0.5021100434642628
25626,0.795746897595908
25627,0.010962909782896529
25628,0.010962909782896529
25629,0.010962909782896529
25630,0.010962909782896529
25631,0.010962909782896529
25632,0.8562553732931698
25633,0.6538757203965792
25634,0.8794890426003501
25635,0.020341619375040344
25636,0.020341619375040344
25637,0.020341619375040344
25638,0.020341619375040344
25639,0.020341619375040344
25640,0.8110390067161287
25641,0.8110390067161287
25642,0.5764860232739722
25643,0.8402172755336201
25644,0.014740739771916778
25645,0.014740739771916778
25646,0.014740739771916778
25647,0.014740739771916778
25648,0.014740739771916778
25649,0.8110390067161287
25650,0.5764860232739722
25651,0.8402172755336201
25652,0.014740739771916778
25653,0.014740739771916778
25654,0.014740739771916778
25655,0.014740739771916778
25656,0.014740739771916778
25657,0.8110390067161287
25658,0.5764860232739722
25659,0.8402172755336201
25660,0.014740739771916778
25661,0.014740739771916778
25662,0.014740739771916778
25663,0.014740739771916778
25664,0.014740739771916778
25665,0.8110390067161287
25666,0.5764860232739722
25667,0.8402172755336201
25668,0.014740739771916778
25669,0.014740739771916778
25670,0.014740739771916778
25671,0.014740739771916778
25672,0.014740739771916778
25673,0.8110390067161287
25674,0.5764860232739722
25675,0.8402172755336201
25676,0.014740739771916778
25677,0.014740739771916778
25678,0.014740739771916778
25679,0.014740739771916778
25680,0.014740739771916778
25681,0.6325944576530703
25682,0.35318971719394404
25683,0.6784010478692905
25684,0.005965956912777349
25685,0.005965956912777349
25686,0.005965956912777349
25687,0.005965956912777349
25688,0.005965956912777349
25689,0.9701630166100411
25690,0.9115979973089846
25691,0.9755121489931193
25692,0.10180300031172795
25693,0.10180300031172795
25694,0.10180300031172795
25695,0.10180300031172795
25696,0.10180300031172795
25697,0.8110390067161287
25698,0.5764860232739722
25699,0.8402172755336201
25700,0.014740739771916778
25701,0.014740739771916778
25702,0.014740739771916778
25703,0.014740739771916778
25704,0.014740739771916778
25705,0.8110390067161287
25706,0.5764860232739722
25707,0.8402172755336201
25708,0.014740739771916778
25709,0.014740739771916778
25710,0.014740739771916778
25711,0.014740739771916778
25712,0.014740739771916778
25713,0.9521079625905502
25714,0.8631045358488465
25715,0.9605623986980617
25716,0.06480719382255427
25717,0.06480719382255427
25718,0.06480719382255427
25719,0.06480719382255427
25720,0.06480719382255427
25721,0.8110390067161287
25722,0.5764860232739722
25723,0.8402172755336201
25724,0.014740739771916778
25725,0.014740739771916778
25726,0.014740739771916778
25727,0.014740739771916778
25728,0.014740739771916778
25729,0.9600594425037423
25730,0.8840333310394903
25731,0.9671586125226279
25732,0.07731054475047316
25733,0.07731054475047316
25734,0.07731054475047316
25735,0.07731054475047316
25736,0.07731054475047316
25737,0.8110390067161287
25738,0.8110390067161287
25739,0.5764860232739722
25740,0.8402172755336201
25741,0.014740739771916778
25742,0.014740739771916778
25743,0.014740739771916778
25744,0.014740739771916778
25745,0.014740739771916778
25746,0.8110390067161287
25747,0.5764860232739722
25748,0.8402172755336201
25749,0.014740739771916778
25750,0.014740739771916778
25751,0.014740739771916778
25752,0.014740739771916778
25753,0.014740739771916778
25754,0.8110390067161287
25755,0.8110390067161287
25756,0.5764860232739722
25757,0.8402172755336201
25758,0.014740739771916778
25759,0.014740739771916778
25760,0.014740739771916778
25761,0.014740739771916778
25762,0.014740739771916778
25763,0.938002087110749
25764,0.8275326315976438
25765,0.9488127753788548
25766,0.05009628231185457
25767,0.05009628231185457
25768,0.05009628231185457
25769,0.05009628231185457
25770,0.05009628231185457
25771,0.9390339229589886
25772,0.8300699436728677
25773,0.9496743413706065
25774,0.05095413211745847
25775,0.05095413211745847
25776,0.05095413211745847
25777,0.05095413211745847
25778,0.05095413211745847
25779,0.8321189482435578
25780,0.8321189482435578
25781,0.8321189482435578
25782,0.8321189482435578
25783,0.8321189482435578
25784,0.8321189482435578
25785,0.8321189482435578
25786,0.61118801518231
25787,0.858609633296008
25788,0.016984134964724187
25789,0.016984134964724187
25790,0.016984134964724187
25791,0.016984134964724187
25792,0.016984134964724187
25793,0.8110390067161287
25794,0.5764860232739722
25795,0.8402172755336201
25796,0.014740739771916778
25797,0.014740739771916778
25798,0.014740739771916778
25799,0.014740739771916778
25800,0.014740739771916778
25801,0.760760088209676
25802,0.5021100434642628
25803,0.795746897595908
25804,0.010962909782896529
25805,0.010962909782896529
25806,0.010962909782896529
25807,0.010962909782896529
25808,0.010962909782896529
25809,0.934401224921385
25810,0.934401224921385
25811,0.818755408236544
25812,0.9458035234873549
25813,0.047303306841888174
25814,0.047303306841888174
25815,0.047303306841888174
25816,0.047303306841888174
25817,0.047303306841888174
25818,0.8605918463279404
25819,0.661906852054273
25820,0.8832201979589922
25821,0.02106502941473397
25822,0.02106502941473397
25823,0.02106502941473397
25824,0.02106502941473397
25825,0.02106502941473397
25826,0.8110390067161287
25827,0.5764860232739722
25828,0.8402172755336201
25829,0.014740739771916778
25830,0.014740739771916778
25831,0.014740739771916778
25832,0.014740739771916778
25833,0.014740739771916778
25834,0.8110390067161287
25835,0.5764860232739722
25836,0.8402172755336201
25837,0.014740739771916778
25838,0.014740739771916778
25839,0.014740739771916778
25840,0.014740739771916778
25841,0.014740739771916778
25842,0.8681454329904545
25843,0.6761750144601101
25844,0.8897048435526677
25845,0.02243581069839962
25846,0.02243581069839962
25847,0.02243581069839962
25848,0.02243581069839962
25849,0.02243581069839962
25850,0.8110390067161287
25851,0.5764860232739722
25852,0.8402172755336201
25853,0.014740739771916778
25854,0.014740739771916778
25855,0.014740739771916778
25856,0.014740739771916778
25857,0.014740739771916778
25858,0.9824636595829132
25859,0.9467167069726273
25860,0.9856401907639307
25861,0.16338190529795613
25862,0.16338190529795613
25863,0.16338190529795613
25864,0.16338190529795613
25865,0.16338190529795613
25866,0.8110390067161287
25867,0.5764860232739722
25868,0.8402172755336201
25869,0.014740739771916778
25870,0.014740739771916778
25871,0.014740739771916778
25872,0.014740739771916778
25873,0.014740739771916778
25874,0.760760088209676
25875,0.5021100434642628
25876,0.795746897595908
25877,0.010962909782896529
25878,0.010962909782896529
25879,0.010962909782896529
25880,0.010962909782896529
25881,0.010962909782896529
25882,0.8110390067161287
25883,0.5764860232739722
25884,0.8402172755336201
25885,0.014740739771916778
25886,0.014740739771916778
25887,0.014740739771916778
25888,0.014740739771916778
25889,0.014740739771916778
25890,0.8110390067161287
25891,0.5764860232739722
25892,0.8402172755336201
25893,0.014740739771916778
25894,0.014740739771916778
25895,0.014740739771916778
25896,0.014740739771916778
25897,0.014740739771916778
25898,0.9013161635758921
25899,0.7433634041258846
25900,0.9179643758002236
25901,0.03085455373378068
25902,0.03085455373378068
25903,0.03085455373378068
25904,0.03085455373378068
25905,0.03085455373378068
25906,0.8110390067161287
25907,0.5764860232739722
25908,0.8402172755336201
25909,0.014740739771916778
25910,0.014740739771916778
25911,0.014740739771916778
25912,0.014740739771916778
25913,0.014740739771916778
25914,0.8110390067161287
25915,0.5764860232739722
25916,0.8402172755336201
25917,0.014740739771916778
25918,0.014740739771916778
25919,0.014740739771916778
25920,0.014740739771916778
25921,0.014740739771916778
25922,0.9324919182170284
25923,0.814149617830498
25924,0.944206273749761
25925,0.04593729346357576
25926,0.04593729346357576
25927,0.04593729346357576
25928,0.04593729346357576
25929,0.04593729346357576
25930,0.8110390067161287
25931,0.8110390067161287
25932,0.5764860232739722
25933,0.8402172755336201
25934,0.014740739771916778
25935,0.014740739771916778
25936,0.014740739771916778
25937,0.014740739771916778
25938,0.014740739771916778
25939,0.8110390067161287
25940,0.5764860232739722
25941,0.8402172755336201
25942,0.014740739771916778
25943,0.014740739771916778
25944,0.014740739771916778
25945,0.014740739771916778
25946,0.014740739771916778
25947,0.990216921633569
25948,0.9697886029543674
25949,0.9920004628843822
25950,0.2608037099230556
25951,0.2608037099230556
25952,0.2608037099230556
25953,0.2608037099230556
25954,0.2608037099230556
25955,0.8110390067161287
25956,0.5764860232739722
25957,0.8402172755336201
25958,0.014740739771916778
25959,0.014740739771916778
25960,0.014740739771916778
25961,0.014740739771916778
25962,0.014740739771916778
25963,0.8110390067161287
25964,0.5764860232739722
25965,0.8402172755336201
25966,0.014740739771916778
25967,0.014740739771916778
25968,0.014740739771916778
25969,0.014740739771916778
25970,0.014740739771916778
25971,0.8110390067161287
25972,0.8110390067161287
25973,0.8110390067161287
25974,0.8110390067161287
25975,0.8110390067161287
25976,0.8110390067161287
25977,0.8110390067161287
25978,0.8110390067161287
25979,0.8110390067161287
25980,0.8110390067161287
25981,0.5764860232739722
25982,0.8402172755336201
25983,0.014740739771916778
25984,0.014740739771916778
25985,0.014740739771916778
25986,0.014740739771916778
25987,0.014740739771916778
25988,0.8110390067161287
25989,0.5764860232739722
25990,0.8402172755336201
25991,0.014740739771916778
25992,0.014740739771916778
25993,0.014740739771916778
25994,0.014740739771916778
25995,0.014740739771916778
25996,0.9528789246927112
25997,0.8651052728927802
25998,0.9612028078334534
25999,0.06584752742141266
26000,0.06584752742141266
26001,0.06584752742141266
26002,0.06584752742141266
26003,0.06584752742141266
26004,0.8642794429870388
26005,0.6688275770895032
26006,0.8863882534563509
26007,0.021715649892705788
26008,0.021715649892705788
26009,0.021715649892705788
26010,0.021715649892705788
26011,0.021715649892705788
26012,0.6969005384229419
26013,0.6969005384229419
26014,0.4216925219290179
26015,0.7380101377212129
26016,0.007950930629906698
26017,0.007950930629906698
26018,0.007950930629906698
26019,0.007950930629906698
26020,0.007950930629906698
26021,0.760760088209676
26022,0.5021100434642628
26023,0.795746897595908
26024,0.010962909782896529
26025,0.010962909782896529
26026,0.010962909782896529
26027,0.010962909782896529
26028,0.010962909782896529
26029,0.8110390067161287
26030,0.5764860232739722
26031,0.8402172755336201
26032,0.014740739771916778
26033,0.014740739771916778
26034,0.014740739771916778
26035,0.014740739771916778
26036,0.014740739771916778
26037,0.8110390067161287
26038,0.5764860232739722
26039,0.8402172755336201
26040,0.014740739771916778
26041,0.014740739771916778
26042,0.014740739771916778
26043,0.014740739771916778
26044,0.014740739771916778
26045,0.8110390067161287
26046,0.5764860232739722
26047,0.8402172755336201
26048,0.014740739771916778
26049,0.014740739771916778
26050,0.014740739771916778
26051,0.014740739771916778
26052,0.014740739771916778
26053,0.8110390067161287
26054,0.5764860232739722
26055,0.8402172755336201
26056,0.014740739771916778
26057,0.014740739771916778
26058,0.014740739771916778
26059,0.014740739771916778
26060,0.014740739771916778
26061,0.8110390067161287
26062,0.5764860232739722
26063,0.8402172755336201
26064,0.014740739771916778
26065,0.014740739771916778
26066,0.014740739771916778
26067,0.014740739771916778
26068,0.014740739771916778
26069,0.8110390067161287
26070,0.5764860232739722
26071,0.8402172755336201
26072,0.014740739771916778
26073,0.014740739771916778
26074,0.014740739771916778
26075,0.014740739771916778
26076,0.014740739771916778
26077,0.8110390067161287
26078,0.5764860232739722
26079,0.8402172755336201
26080,0.014740739771916778
26081,0.014740739771916778
26082,0.014740739771916778
26083,0.014740739771916778
26084,0.014740739771916778
26085,0.8110390067161287
26086,0.5764860232739722
26087,0.8402172755336201
26088,0.014740739771916778
26089,0.014740739771916778
26090,0.014740739771916778
26091,0.014740739771916778
26092,0.014740739771916778
26093,0.8110390067161287
26094,0.5764860232739722
26095,0.8402172755336201
26096,0.014740739771916778
26097,0.014740739771916778
26098,0.014740739771916778
26099,0.014740739771916778
26100,0.014740739771916778
26101,0.8110390067161287
26102,0.5764860232739722
26103,0.8402172755336201
26104,0.014740739771916778
26105,0.014740739771916778
26106,0.014740739771916778
26107,0.014740739771916778
26108,0.014740739771916778
26109,0.7686204380255865
26110,0.5130287548294492
26111,0.8027557741691559
26112,0.011446853685558795
26113,0.011446853685558795
26114,0.011446853685558795
26115,0.011446853685558795
26116,0.011446853685558795
26117,0.6727186776097671
26118,0.39462698459261986
26119,0.7157704185534003
26120,0.007113950652435383
26121,0.007113950652435383
26122,0.007113950652435383
26123,0.007113950652435383
26124,0.007113950652435383
26125,0.8110390067161287
26126,0.5764860232739722
26127,0.8402172755336201
26128,0.014740739771916778
26129,0.014740739771916778
26130,0.014740739771916778
26131,0.014740739771916778
26132,0.014740739771916778
26133,0.9178332072472399
26134,0.9178332072472399
26135,0.9178332072472399
26136,0.7798604759606023
26137,0.9319054703916961
26138,0.03747807178192192
26139,0.03747807178192192
26140,0.03747807178192192
26141,0.03747807178192192
26142,0.03747807178192192
26143,0.8110390067161287
26144,0.5764860232739722
26145,0.8402172755336201
26146,0.014740739771916778
26147,0.014740739771916778
26148,0.014740739771916778
26149,0.014740739771916778
26150,0.014740739771916778
26151,0.760760088209676
26152,0.5021100434642628
26153,0.795746897595908
26154,0.010962909782896529
26155,0.010962909782896529
26156,0.010962909782896529
26157,0.010962909782896529
26158,0.010962909782896529
26159,0.8110390067161287
